pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(1.117, 1.132]",1248.0,1.123034982705073,1.0977564102564104,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.132, 1.148]",1248.0,1.1413281384225287,1.1394230769230769,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.148, 1.154]",1250.0,1.1514417890476474,1.1192,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.154, 1.16]",1247.0,1.1571977449134805,1.157177225340818,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.16, 1.167]",1248.0,1.1634995463440465,1.1570512820512822,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.167, 1.194]",1249.0,1.1743801287824152,1.167333867093675,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.064, 1.085]",1249.0,1.078413902654448,1.0816653322658127,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.085, 1.093]",1248.0,1.0893997415424235,1.0849358974358974,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.093, 1.098]",1250.0,1.0953903381403254,1.1104,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.098, 1.108]",1249.0,1.1032521285189243,1.11128903122498,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.108, 1.129]",1246.0,1.113064231965239,1.0987158908507224,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.129, 1.143]",1248.0,1.138548584920116,1.1057692307692308,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.143, 1.149]",1249.0,1.1462425329997492,1.1849479583666933,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.149, 1.154]",1251.0,1.15160602995485,1.1446842525979217,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.154, 1.161]",1246.0,1.157353465468927,1.1637239165329052,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.161, 1.184]",1248.0,1.1690358062243873,1.1834935897435896,standard_rs_v1_eval_playoff_zero,game_grouped_cv,3
"(1.06, 1.088]",678.0,1.0823205371490463,1.1179941002949854,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.088, 1.093]",678.0,1.0911305841462249,1.036873156342183,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.093, 1.098]",677.0,1.0958047495594192,1.0649926144756279,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.098, 1.103]",678.0,1.100490943438273,1.09882005899705,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.103, 1.121]",678.0,1.1081490672553151,1.135693215339233,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.121, 1.136]",677.0,1.1307888324903168,1.10192023633678,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.136, 1.141]",677.0,1.1382473018887866,1.2540620384047267,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.141, 1.146]",681.0,1.1433225963441305,1.2041116005873715,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.146, 1.151]",674.0,1.148182686712152,1.175074183976261,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(1.151, 1.176]",678.0,1.1571163264985416,1.176991150442478,standard_rs_v1_eval_playoff_zero,chronological_retrodiction,1
"(0.935, 1.041]",1255.0,1.016231353432278,1.052589641434263,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.041, 1.064]",1255.0,1.0531534448251023,1.0741035856573704,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.064, 1.081]",1254.0,1.0731007455830508,1.105263157894737,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.081, 1.097]",1258.0,1.0889348962118317,1.0890302066772655,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.097, 1.114]",1252.0,1.1055560464851852,1.0950479233226837,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.114, 1.128]",1254.0,1.1207109012674863,1.1236044657097288,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.128, 1.143]",1255.0,1.1357739402042608,1.1115537848605577,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.143, 1.159]",1255.0,1.1509263133668977,1.1697211155378486,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.159, 1.183]",1254.0,1.169859551905463,1.2017543859649122,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(1.183, 1.282]",1255.0,1.2095183499816509,1.2637450199203186,standard_rs_v1_eval_playoff_offset,game_grouped_cv,1
"(0.957, 1.059]",1249.0,1.0322519083566553,1.055244195356285,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.059, 1.082]",1248.0,1.0709577845089149,1.032852564102564,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.082, 1.099]",1248.0,1.0909444201700107,1.0288461538461537,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.099, 1.113]",1249.0,1.1060355614380422,1.0968775020016013,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.113, 1.128]",1248.0,1.1202843539553449,1.1137820512820513,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.128, 1.144]",1250.0,1.1358689489439016,1.1344,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.144, 1.161]",1247.0,1.1526944718719734,1.1242983159583,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.161, 1.177]",1251.0,1.168323913664118,1.1590727418065547,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.177, 1.2]",1245.0,1.187841563864453,1.1686746987951808,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(1.2, 1.339]",1249.0,1.2226771224073547,1.2169735788630904,standard_rs_v1_eval_playoff_offset,game_grouped_cv,2
"(0.954, 1.054]",1249.0,1.0302764496905192,1.056044835868695,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.054, 1.078]",1248.0,1.0671736478525269,1.077724358974359,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.078, 1.096]",1248.0,1.087497417268168,1.0961538461538463,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.096, 1.11]",1249.0,1.1029455006578996,1.121697357886309,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.11, 1.123]",1248.0,1.116199056698711,1.0841346153846154,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.123, 1.139]",1249.0,1.131198957596316,1.1641313050440352,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.139, 1.153]",1250.0,1.1463193322650782,1.1736,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.153, 1.17]",1249.0,1.1618775954583689,1.1184947958366693,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.17, 1.19]",1246.0,1.1800524543302866,1.167736757624398,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(1.19, 1.284]",1248.0,1.2098986621532515,1.2099358974358974,standard_rs_v1_eval_playoff_offset,game_grouped_cv,3
"(0.932, 1.017]",682.0,0.993011625840516,1.0513196480938416,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.017, 1.049]",674.0,1.0346094387650002,1.089020771513353,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.049, 1.071]",680.0,1.060692899515802,1.0426470588235295,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.071, 1.089]",675.0,1.0796082450339008,1.1155555555555556,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.089, 1.112]",677.0,1.1007380883659252,1.048744460856721,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.112, 1.129]",679.0,1.1206667657576321,1.1605301914580266,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.129, 1.145]",676.0,1.1375115520533385,1.1449704142011834,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.145, 1.163]",679.0,1.1537852222380682,1.1958762886597938,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.163, 1.188]",676.0,1.1750895713032898,1.2041420118343196,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(1.188, 1.321]",678.0,1.214440242260862,1.3141592920353982,standard_rs_v1_eval_playoff_offset,chronological_retrodiction,1
"(0.983, 1.071]",1255.0,1.051595713618909,1.0828685258964144,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.071, 1.087]",1255.0,1.0794410682378568,1.1314741035856575,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.087, 1.098]",1257.0,1.0926946889403975,1.0723945902943517,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.098, 1.108]",1252.0,1.103450526448523,1.101437699680511,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.108, 1.118]",1255.0,1.1132316934816275,1.098804780876494,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.118, 1.13]",1259.0,1.124147475350142,1.1826846703733123,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.13, 1.141]",1250.0,1.1353347324545202,1.0704,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.141, 1.152]",1254.0,1.1464229951469853,1.1626794258373205,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.152, 1.17]",1255.0,1.1598868309632004,1.1824701195219123,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.17, 1.245]",1255.0,1.1872010672195044,1.200796812749004,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,1
"(1.0110000000000001, 1.084]",1249.0,1.0706004141354764,1.054443554843875,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.084, 1.1]",1248.0,1.0921983760198652,1.0825320512820513,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.1, 1.11]",1248.0,1.1052664166661192,1.0208333333333333,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.11, 1.119]",1249.0,1.1145845790000333,1.0944755804643715,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.119, 1.128]",1248.0,1.123836919660538,1.141025641025641,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.128, 1.139]",1248.0,1.1333970203655237,1.0977564102564104,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.139, 1.15]",1251.0,1.1447234941666526,1.1286970423661071,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.15, 1.163]",1246.0,1.1558960411529258,1.1773675762439808,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.163, 1.186]",1248.0,1.1732551960190796,1.1818910256410255,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.186, 1.263]",1249.0,1.2097374709219493,1.1521216973578863,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,2
"(1.0190000000000001, 1.072]",1249.0,1.0559836588986422,1.0896717373899119,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.072, 1.09]",1248.0,1.081439756341377,1.1081730769230769,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.09, 1.103]",1248.0,1.0966058336462714,1.0817307692307692,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.103, 1.114]",1249.0,1.1082729636630724,1.066453162530024,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.114, 1.124]",1248.0,1.118707166207388,1.0657051282051282,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.124, 1.135]",1249.0,1.129397117030406,1.1481184947958367,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.135, 1.145]",1249.0,1.1402633899697083,1.1617293835068054,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.145, 1.157]",1247.0,1.1510711496912405,1.222935044105854,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.157, 1.175]",1248.0,1.1658131873418738,1.1177884615384615,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.175, 1.232]",1249.0,1.1927045161431271,1.2073658927141713,standard_rs_v1_eval_playoff_dummy,game_grouped_cv,3
"(1.02, 1.076]",678.0,1.063340179668633,1.0678466076696165,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.076, 1.086]",678.0,1.0813256849764483,1.0044247787610618,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.086, 1.094]",677.0,1.0901442808257098,1.1137370753323486,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.094, 1.103]",679.0,1.0984457143332038,1.085419734904271,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.103, 1.116]",676.0,1.1094280584338083,1.1183431952662721,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.116, 1.126]",679.0,1.1214820529103142,1.1413843888070692,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.126, 1.135]",677.0,1.1304331217271446,1.190546528803545,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.135, 1.147]",678.0,1.140466807623778,1.191740412979351,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.147, 1.16]",676.0,1.1530101413571554,1.1760355029585798,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
"(1.16, 1.208]",678.0,1.1727687734414913,1.2772861356932153,standard_rs_v1_eval_playoff_dummy,chronological_retrodiction,1
