pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(1.108, 1.123]",23692.0,1.1154737223920197,1.1468850244808375,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.123, 1.137]",23691.0,1.1297797231411,1.1560086108648855,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.137, 1.152]",23692.0,1.1444943550046944,1.1626709437784906,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.152, 1.171]",23693.0,1.1611591399171595,1.1852867935677205,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.171, 1.196]",23695.0,1.1825214046522279,1.195020046423296,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.196, 1.384]",23688.0,1.2223172164761522,1.215678824721378,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(0.956, 1.059]",1255.0,1.0354228947475363,1.1099601593625499,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.059, 1.078]",1257.0,1.0689634239482737,1.120922832140016,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.078, 1.093]",1252.0,1.0856173049868287,1.1238019169329074,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.093, 1.107]",1255.0,1.1001406058120202,1.0836653386454183,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.107, 1.121]",1255.0,1.113904121512927,1.1091633466135458,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.121, 1.135]",1254.0,1.1278121206531107,1.141945773524721,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.135, 1.149]",1255.0,1.1416909039586718,1.148207171314741,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.149, 1.165]",1254.0,1.156969051807742,1.1148325358851674,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.165, 1.186]",1255.0,1.1739242292178749,1.1856573705179283,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.186, 1.254]",1255.0,1.206233368884059,1.148207171314741,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,1
"(1.0050000000000001, 1.076]",1251.0,1.0603421871110674,1.0591526778577138,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.076, 1.098]",1246.0,1.0877297682541405,1.1043338683788122,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.098, 1.109]",1251.0,1.1037952990127828,1.0575539568345325,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.109, 1.121]",1247.0,1.1151891552211541,1.0922213311948676,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.121, 1.133]",1247.0,1.1268234870875753,1.0842020850040097,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.133, 1.144]",1249.0,1.138602494792701,1.1281024819855885,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.144, 1.157]",1249.0,1.1501923033075263,1.1080864691753403,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.157, 1.17]",1248.0,1.1630876115529585,1.1602564102564104,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.17, 1.195]",1248.0,1.1805809215647383,1.1786858974358974,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(1.195, 1.286]",1248.0,1.2223696840352525,1.1586538461538463,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,2
"(0.993, 1.06]",1249.0,1.038914886057186,1.0928742994395517,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.06, 1.083]",1248.0,1.0725082352179327,1.1001602564102564,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.083, 1.102]",1249.0,1.0925867034642969,1.0944755804643715,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.102, 1.114]",1251.0,1.107972258370105,1.0687450039968025,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.114, 1.127]",1245.0,1.1203321795407888,1.118875502008032,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.127, 1.141]",1252.0,1.1337250131159031,1.090255591054313,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.141, 1.156]",1245.0,1.1480891651710285,1.1751004016064257,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.156, 1.172]",1248.0,1.1636019851745072,1.201121794871795,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.172, 1.191]",1248.0,1.1814449100064475,1.1522435897435896,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.191, 1.267]",1249.0,1.2116502671126832,1.176140912730184,standard_rs_v1_smoke_eval_eval_playoff_zero,game_grouped_cv,3
"(1.022, 1.077]",678.0,1.0650380694673405,1.0589970501474926,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.077, 1.088]",678.0,1.0828787710963226,1.0545722713864307,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.088, 1.096]",677.0,1.091963348210397,1.1107828655834564,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.096, 1.105]",678.0,1.1002929967087849,1.1091445427728615,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.105, 1.116]",678.0,1.1101374533742085,1.1135693215339233,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.116, 1.127]",677.0,1.1215970637857935,1.1683899556868538,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.127, 1.138]",677.0,1.1326010147462622,1.1610044313146233,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.138, 1.148]",679.0,1.1431305476816531,1.2223858615611194,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.148, 1.16]",676.0,1.1540222892032326,1.1272189349112427,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(1.16, 1.218]",678.0,1.1762910789563508,1.2404129793510323,standard_rs_v1_smoke_eval_eval_playoff_zero,chronological_retrodiction,1
"(0.894, 1.035]",1256.0,1.0033784206211829,1.0732484076433122,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.035, 1.062]",1255.0,1.0494542740743302,1.0964143426294821,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.062, 1.081]",1253.0,1.0718838065013794,1.102952913008779,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.081, 1.099]",1256.0,1.0900212657381105,1.0987261146496816,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.099, 1.116]",1257.0,1.1073729140027242,1.130469371519491,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.116, 1.133]",1252.0,1.1241633096949066,1.0838658146964857,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.133, 1.151]",1255.0,1.1418443555944497,1.1298804780876495,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.151, 1.17]",1253.0,1.1603543966828265,1.1540303272146848,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.17, 1.195]",1255.0,1.182598373276972,1.159362549800797,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(1.195, 1.327]",1255.0,1.227338952464971,1.2573705179282868,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,1
"(0.927, 1.052]",1249.0,1.0279412010491134,1.0504403522818255,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.052, 1.079]",1248.0,1.0655910442145415,1.0592948717948718,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.079, 1.096]",1248.0,1.087720031899019,1.0705128205128205,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.096, 1.112]",1252.0,1.1040594267794512,1.0559105431309903,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.112, 1.129]",1245.0,1.1201549065611354,1.170281124497992,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.129, 1.145]",1248.0,1.137139715564317,1.0713141025641026,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.145, 1.166]",1254.0,1.1551080834508778,1.1196172248803828,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.166, 1.185]",1246.0,1.175644224567671,1.1653290529695024,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.185, 1.221]",1245.0,1.2016261473739598,1.1590361445783133,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(1.221, 1.345]",1249.0,1.2536916556473094,1.2097678142514012,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,2
"(0.946, 1.046]",1253.0,1.0197697190541881,1.043096568236233,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.046, 1.073]",1244.0,1.0606180292650125,1.1471061093247588,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.073, 1.093]",1248.0,1.0836825196508653,1.0737179487179487,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.093, 1.114]",1249.0,1.1036613083508442,1.0312249799839872,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.114, 1.129]",1248.0,1.1211442997375747,1.0977564102564104,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.129, 1.144]",1248.0,1.1363687834031995,1.1971153846153846,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.144, 1.162]",1249.0,1.1524913584238434,1.1313050440352281,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.162, 1.184]",1248.0,1.1730452979823274,1.201121794871795,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.184, 1.211]",1249.0,1.1963115053590117,1.145716573258607,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(1.211, 1.323]",1248.0,1.2403614832015109,1.2019230769230769,standard_rs_v1_smoke_eval_eval_playoff_offset,game_grouped_cv,3
"(0.898, 1.011]",679.0,0.9829878906353687,1.0574374079528719,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.011, 1.045]",678.0,1.0294013184212398,1.0899705014749264,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.045, 1.065]",678.0,1.056186496600653,1.0412979351032448,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.065, 1.086]",677.0,1.0753958124218592,1.0797636632200887,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.086, 1.109]",679.0,1.0975574681379878,1.1310751104565537,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.109, 1.128]",675.0,1.1192195460500103,1.1007407407407408,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.128, 1.146]",677.0,1.1371298739092373,1.2171344165435747,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.146, 1.165]",679.0,1.155014520285391,1.1885125184094256,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.165, 1.198]",676.0,1.1806991081121083,1.202662721893491,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(1.198, 1.311]",678.0,1.2246614164923721,1.2581120943952802,standard_rs_v1_smoke_eval_eval_playoff_offset,chronological_retrodiction,1
"(0.959, 1.059]",1257.0,1.0368000355123637,1.0700079554494828,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.059, 1.079]",1253.0,1.0696060376931056,1.1125299281723862,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.079, 1.093]",1254.0,1.0857769400610946,1.1467304625199362,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.093, 1.106]",1255.0,1.0997262188545174,1.0868525896414343,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.106, 1.12]",1255.0,1.1124611873477541,1.0876494023904382,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.12, 1.134]",1255.0,1.126398643168142,1.150597609561753,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.134, 1.147]",1255.0,1.1405280527095323,1.1075697211155378,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.147, 1.162]",1254.0,1.154208657085821,1.1810207336523126,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.162, 1.181]",1254.0,1.171135899061245,1.1515151515151516,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(1.181, 1.256]",1255.0,1.200560256664979,1.1920318725099601,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,1
"(0.998, 1.078]",1250.0,1.0628274518879808,1.0672,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.078, 1.095]",1248.0,1.0869422414094683,1.0504807692307692,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.095, 1.108]",1247.0,1.101591881338255,1.086607858861267,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.108, 1.12]",1249.0,1.1137791359377185,1.0872698158526821,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.12, 1.132]",1248.0,1.1259549082866664,1.0745192307692308,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.132, 1.145]",1248.0,1.138243622804716,1.1177884615384615,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.145, 1.157]",1251.0,1.150805401015046,1.1175059952038369,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.157, 1.17]",1246.0,1.1636147878537961,1.1645264847512038,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.17, 1.193]",1248.0,1.1806815288343293,1.1915064102564104,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(1.193, 1.28]",1249.0,1.2191673404566372,1.1737389911929543,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,2
"(0.998, 1.063]",1249.0,1.0438092766933944,1.088070456365092,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.063, 1.084]",1249.0,1.0740762633547851,1.1168935148118495,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.084, 1.102]",1249.0,1.0933649614113634,1.0472377902321857,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.102, 1.114]",1250.0,1.1080437328873,1.0424,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.114, 1.128]",1245.0,1.1203014524939892,1.1582329317269076,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.128, 1.142]",1248.0,1.1352281138778908,1.1017628205128205,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.142, 1.156]",1250.0,1.1485358848673763,1.1992,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.156, 1.17]",1247.0,1.162653566041155,1.1684041700080192,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.17, 1.189]",1250.0,1.1790180791043785,1.1688,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.189, 1.258]",1247.0,1.2098557892332222,1.1788291900561347,standard_rs_v1_smoke_eval_eval_playoff_dummy,game_grouped_cv,3
"(1.004, 1.068]",678.0,1.0555148621122636,1.0781710914454277,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.068, 1.08]",679.0,1.0744060281532848,1.004418262150221,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.08, 1.09]",676.0,1.085208383924508,1.1420118343195267,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.09, 1.1]",678.0,1.0947180752337557,1.056047197640118,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.1, 1.115]",678.0,1.107721641887314,1.0943952802359882,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.115, 1.128]",677.0,1.1211715996486904,1.1595273264401773,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.128, 1.139]",677.0,1.1332785837732795,1.224519940915805,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.139, 1.15]",678.0,1.1443647248017383,1.1784660766961652,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.15, 1.164]",677.0,1.1566713002683155,1.187592319054653,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
"(1.164, 1.212]",678.0,1.178179547473381,1.2418879056047198,standard_rs_v1_smoke_eval_eval_playoff_dummy,chronological_retrodiction,1
