target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2007,simple,DEN,0.14195468617770216,0.05360603446194062,-0.08834865171576146,19119.363333333335,17942.765,0.9384603810900954,1.3275103825807308,43.0,2004-2005-2006,player_sheet
2007,simple,DET,0.763935350770998,0.30441303174117046,-0.45952231902982743,20423.905000000002,20258.238333333335,0.9918885900288574,4.659638080964439,53.0,2004-2005-2006,player_sheet
2007,simple,GSW,0.8891817099165275,0.5305880330884749,-0.3585936768280525,20556.38333333333,19740.978333333333,0.9603332460395514,0.06852948354241942,43.0,2004-2005-2006,player_sheet
2007,simple,HOU,1.7524434621510512,0.4433281840558564,-1.3091152780951945,19914.883333333335,19452.399999999998,0.9767770001163282,4.514190525846246,52.0,2004-2005-2006,player_sheet
2007,simple,IND,0.1969178130216742,-0.43008501849277203,-0.6270028315144462,18978.591666666667,18017.803333333333,0.9493751512120455,-2.7790561031267242,35.0,2004-2005-2006,player_sheet
2007,simple,LAC,0.8664679815505533,0.4821259305355366,-0.3843420510150165,19830.111666666664,19598.885,0.9883396185279508,-0.24166336430951352,40.0,2004-2005-2006,player_sheet
2007,simple,LAL,1.0450432116283526,0.9503381052359743,-0.09470510639237853,20030.0,18940.27,0.9455951073389915,-0.08129517390580794,42.0,2004-2005-2006,player_sheet
2007,simple,MEM,-0.21445328548034134,0.07348029366025455,0.287933579140596,19343.021666666664,15344.844999999998,0.7933013395959422,-4.8117027734291415,22.0,2004-2005-2006,player_sheet
2007,simple,MIA,1.0919362636575312,0.42487151179960336,-0.6670647518579279,20415.478333333333,19871.879999999997,0.9733732257232603,-1.4236796149849376,43.0,2004-2005-2006,player_sheet
2007,simple,MIL,0.08899946626175925,0.5307066756649976,0.4417072094032385,20186.073333333334,17807.43666666667,0.8821644691670264,-3.691082969413566,28.0,2004-2005-2006,player_sheet
2007,simple,MIN,1.0407040875422748,0.6088665734205767,-0.43183751412169813,20004.925,16589.02666666667,0.8292471312272688,-4.020087245182539,32.0,2004-2005-2006,player_sheet
2007,simple,NJN,1.1423678198969638,0.28876280003176297,-0.8536050198652009,20121.10833333333,17636.606666666663,0.8765226236294968,-0.8535162617367419,41.0,2004-2005-2006,player_sheet
2007,simple,NOK,-0.10451248118699878,-0.5372999914894186,-0.43278751030241985,19880.0,18608.493333333336,0.9360409121395038,-1.6657713195841715,39.0,2004-2005-2006,player_sheet
2007,simple,NYK,-0.20280373216862338,0.3323312537453677,0.5351349859139911,20005.0,18120.07833333333,0.905777472298592,-3.0987407981337998,32.0,2004-2005-2006,player_sheet
2007,simple,ORL,0.32988941226260815,0.2365304451323459,-0.09335896713026222,19780.0,19150.363333333335,0.9681680148297944,0.783811678463094,40.0,2004-2005-2006,player_sheet
2007,simple,PHI,1.0517748779764138,0.47613670636841915,-0.5756381716079949,19667.70333333333,18004.743333333332,0.9154471688017801,-2.9151419306541637,43.0,2004-2005-2006,player_sheet
2007,simple,PHO,1.9248824213665836,1.8938712135495346,-0.03101120781704826,19904.999999999996,19904.999999999996,1.0,7.836616587122164,61.0,2004-2005-2006,player_sheet
2007,simple,POR,-0.8330350866623101,-0.49483657468925063,0.3381985119730594,19601.323333333334,15313.423333333334,0.7812443615626632,-4.8642169992944355,32.0,2004-2005-2006,player_sheet
2007,simple,SAC,1.1590344113322435,0.45841005586641453,-0.7006243554658288,19705.475,19013.018333333333,0.9648596815521236,-1.6687670812299624,33.0,2004-2005-2006,player_sheet
2007,simple,SAS,1.9651568294157524,0.791187258687744,-1.173969570728008,19935.32,19798.761666666665,0.9931499302076248,8.896895484998485,58.0,2004-2005-2006,player_sheet
2007,simple,SEA,0.7507265532541105,1.207368555645038,0.45664200239092745,19830.0,18038.551666666666,0.9096596907043201,-2.5641395864851235,31.0,2004-2005-2006,player_sheet
2007,simple,TOR,0.07156891188176658,-0.014202735138230484,-0.08577164701999697,20143.576666666668,14012.308333333332,0.6956216646729237,1.4438935290042005,47.0,2004-2005-2006,player_sheet
2007,simple,UTA,0.8986434396576041,0.7813047486712925,-0.11733869098631142,19802.955,17192.87166666667,0.8681972799850662,3.1329521696804,51.0,2004-2005-2006,player_sheet
2007,simple,WAS,0.4891978064748612,0.8528982063061522,0.36370039983129104,19829.975,19762.590000000004,0.9966018615757208,-0.44467901077367294,41.0,2004-2005-2006,player_sheet
2007,complex,ATL,-0.3939225457520204,0.07957688305114273,0.47349942880316315,20422.828333333335,18044.666666666664,0.8835537552462737,-4.9352067380154745,40.0,2004-2005-2006,player_sheet
2007,complex,BOS,0.0030052339402013135,-0.1155510611376668,-0.11855629507786812,19855.0,16494.685,0.830757239989927,-3.3018850919163945,24.0,2004-2005-2006,player_sheet
2007,complex,CHA,0.4589981275167276,0.10419137169101225,-0.3548067558257153,19608.57166666667,16161.956666666665,0.8242291657653458,-3.437042703178363,31.0,2004-2005-2006,player_sheet
2007,complex,CHI,1.6737170376063504,0.1832274291178794,-1.490489608488471,19780.0,17945.841666666667,0.9072720761712167,5.439915630266262,49.0,2004-2005-2006,player_sheet
2007,complex,CLE,1.4154922498465388,0.8335539454230441,-0.5819383044234951,19880.000000000004,18690.89666666667,0.9401859490274984,3.6846602783366866,50.0,2004-2005-2006,player_sheet
2007,complex,DAL,2.477507417235331,1.4582253454057137,-1.019282071829617,19193.226666666666,18716.25833333333,0.9751491324717331,8.496760784360038,67.0,2004-2005-2006,player_sheet
2007,complex,DEN,0.11665604703228474,-0.0678170569862264,-0.18447310401851127,19119.363333333335,17942.765,0.9384603810900954,1.3275103825807308,43.0,2004-2005-2006,player_sheet
2007,complex,DET,1.020973537257509,0.29614229736581676,-0.7248312398916922,20423.905000000002,20258.238333333335,0.9918885900288574,4.659638080964439,53.0,2004-2005-2006,player_sheet
2007,complex,GSW,0.9024696666197451,0.44360337915379855,-0.4588662874659465,20556.38333333333,19740.978333333333,0.9603332460395514,0.06852948354241942,43.0,2004-2005-2006,player_sheet
2007,complex,HOU,1.8058429058552956,0.3266878817423164,-1.4791550241129796,19914.883333333335,19452.399999999998,0.9767770001163282,4.514190525846246,52.0,2004-2005-2006,player_sheet
2007,complex,IND,0.2854615396187467,-0.5169463769323499,-0.8024079165510968,18978.591666666667,18017.803333333333,0.9493751512120455,-2.7790561031267242,35.0,2004-2005-2006,player_sheet
2007,complex,LAC,1.0455741976173736,0.44966194535650833,-0.5959122522608653,19830.111666666664,19598.885,0.9883396185279508,-0.24166336430951352,40.0,2004-2005-2006,player_sheet
2007,complex,LAL,1.2541784350621452,0.9150947050555195,-0.3390837300066254,20030.0,18940.27,0.9455951073389915,-0.08129517390580794,42.0,2004-2005-2006,player_sheet
2007,complex,MEM,-0.2500061708650981,-0.04799195059544302,0.202014220269655,19343.021666666664,15344.844999999998,0.7933013395959422,-4.8117027734291415,22.0,2004-2005-2006,player_sheet
2007,complex,MIA,1.3237217421101966,0.41545500002403,-0.9082667420861665,20415.478333333333,19871.879999999997,0.9733732257232603,-1.4236796149849376,43.0,2004-2005-2006,player_sheet
2007,complex,MIL,-0.08403907481533178,0.28786034578927777,0.3718994206046094,20186.073333333334,17807.43666666667,0.8821644691670264,-3.691082969413566,28.0,2004-2005-2006,player_sheet
2007,complex,MIN,1.2079383342491339,0.6068409475742621,-0.6010973866748721,20004.925,16589.02666666667,0.8292471312272688,-4.020087245182539,32.0,2004-2005-2006,player_sheet
2007,complex,NJN,1.235234107514856,0.22167329109266526,-1.0135608164221912,20121.10833333333,17636.606666666663,0.8765226236294968,-0.8535162617367419,41.0,2004-2005-2006,player_sheet
2007,complex,NOK,-0.025341621931578653,-0.6189597453349368,-0.5936181234033583,19880.0,18608.493333333336,0.9360409121395038,-1.6657713195841715,39.0,2004-2005-2006,player_sheet
2007,complex,NYK,-0.5488958533206096,0.037437830390617925,0.5863336837112276,20005.0,18120.07833333333,0.905777472298592,-3.0987407981337998,32.0,2004-2005-2006,player_sheet
2007,complex,ORL,0.38668030503156303,0.08707403970112634,-0.2996062653304367,19780.0,19150.363333333335,0.9681680148297944,0.783811678463094,40.0,2004-2005-2006,player_sheet
2007,complex,PHI,1.0755289499214518,0.35981337623184817,-0.7157155736896035,19667.70333333333,18004.743333333332,0.9154471688017801,-2.9151419306541637,43.0,2004-2005-2006,player_sheet
2007,complex,PHO,2.2429374194316174,1.8951479582549406,-0.34778946117667664,19904.999999999996,19904.999999999996,1.0,7.836616587122164,61.0,2004-2005-2006,player_sheet
2007,complex,POR,-1.161869764376939,-0.7607130810895942,0.4011566832873445,19601.323333333334,15313.423333333334,0.7812443615626632,-4.8642169992944355,32.0,2004-2005-2006,player_sheet
2007,complex,SAC,1.4070731661291231,0.4855922445629435,-0.9214809215661796,19705.475,19013.018333333333,0.9648596815521236,-1.6687670812299624,33.0,2004-2005-2006,player_sheet
2007,complex,SAS,2.4232325059147306,0.8877722451624103,-1.5354602607523204,19935.32,19798.761666666665,0.9931499302076248,8.896895484998485,58.0,2004-2005-2006,player_sheet
2007,complex,SEA,0.69673186237839,1.0308840424019097,0.33415218002351926,19830.0,18038.551666666666,0.9096596907043201,-2.5641395864851235,31.0,2004-2005-2006,player_sheet
2007,complex,TOR,-0.21514237212775686,-0.23722994190847305,-0.02208756978071625,20143.576666666668,14012.308333333332,0.6956216646729237,1.4438935290042005,47.0,2004-2005-2006,player_sheet
2007,complex,UTA,0.7767388475704047,0.6025882838395871,-0.17415056373081772,19802.955,17192.87166666667,0.8681972799850662,3.1329521696804,51.0,2004-2005-2006,player_sheet
2007,complex,WAS,0.39240106151606646,0.7019474881312693,0.30954642661520276,19829.975,19762.590000000004,0.9966018615757208,-0.44467901077367294,41.0,2004-2005-2006,player_sheet
2008,simple,ATL,0.35169286307087605,0.6462593055271894,0.29456644245631336,18125.148333333334,14450.938333333334,0.7972866245048661,-2.1310503481856564,37.0,2005-2006-2007,player_sheet
2008,simple,BOS,2.5442630163549564,1.8412020623061993,-0.7030609540487571,20729.47333333333,19694.428333333333,0.9500689195834209,10.24488176416124,64.0,2005-2006-2007,player_sheet
2008,simple,CHA,0.3747596235763447,0.5004048345790706,0.12564521100272594,19667.23833333333,17961.826666666664,0.9132866731077224,-4.190206479591313,39.0,2005-2006-2007,player_sheet
2008,simple,CHI,0.8279160771535543,0.006103574709305807,-0.8218125024442485,19884.771666666667,17648.93,0.8875601035733961,-3.072023901372432,35.0,2005-2006-2007,player_sheet
2008,simple,CLE,1.601936223368537,0.6487606550616621,-0.953175568306875,20662.661666666667,20652.579999999994,0.9995120828657357,-0.4358008491484277,45.0,2005-2006-2007,player_sheet
2008,simple,DAL,2.2585069363809525,1.6282279310842105,-0.6302790052967424,21638.42833333333,21638.42833333333,1.0,3.1547384949476838,51.0,2005-2006-2007,player_sheet
2008,simple,DEN,1.1922772751175224,0.5590949326784892,-0.6331823424390327,19996.036666666667,19922.253333333334,0.9963101021185699,3.5417914650086493,50.0,2005-2006-2007,player_sheet
2008,simple,DET,1.7175249843968687,0.8617586318761248,-0.8557663525207437,19866.20666666667,17783.670000000002,0.8951719016312794,8.053336536986931,59.0,2005-2006-2007,player_sheet
2008,simple,GSW,0.9818879561873453,0.6683135841667828,-0.3135743720205624,19649.935,18627.821666666663,0.9479838822197968,2.2439833346352884,48.0,2005-2006-2007,player_sheet
2008,simple,HOU,2.239693742840534,0.49375408373848384,-1.7459396591020502,19344.92,15842.446666666665,0.818946093685922,5.01084276044219,55.0,2005-2006-2007,player_sheet
2008,simple,IND,-0.37302754421796785,-0.4814944244204554,-0.10846688020248747,20101.606666666667,20090.47333333333,0.99944614709073,-0.8468366956405806,36.0,2005-2006-2007,player_sheet
2008,simple,LAC,0.24610604814467818,0.19526597343719226,-0.0508400747074859,19024.905000000002,16544.245,0.8696098613895836,-7.459768699677257,23.0,2005-2006-2007,player_sheet
2008,simple,LAL,1.485508240538286,0.9927534002150984,-0.49275484032318767,21279.76333333333,21209.199999999997,0.9966840170058283,6.296526598275139,57.0,2005-2006-2007,player_sheet
2008,simple,MEM,0.283544860035469,-0.18912983685590204,-0.47267469689137104,18410.85,14234.193333333333,0.7731415623577039,-6.688072314242234,28.0,2005-2006-2007,player_sheet
2008,simple,MIA,0.9889885408310598,0.6280588538431868,-0.36092968698787303,20581.696666666663,17858.243333333332,0.8676759560962662,-8.13275526037779,37.0,2005-2006-2007,player_sheet
2008,simple,MIL,0.47837224054186867,0.48265101373606567,0.004278773194196912,19854.999999999993,17758.869999999995,0.8944281037522036,-6.9638191051792155,26.0,2005-2006-2007,player_sheet
2008,simple,MIN,-1.086993371737858,-0.9346923830229681,0.1523009887148897,19239.173333333332,16880.256666666668,0.8773899155750283,-7.112194460191637,22.0,2005-2006-2007,player_sheet
2008,simple,NJN,0.4328645999196403,-0.25643551634946854,-0.6893001162691088,18184.79666666667,16906.488333333335,0.9297045572317828,-3.8806135766525856,44.0,2005-2006-2007,player_sheet
2008,simple,NOH,1.007386430766999,0.8368675261452527,-0.1705189046217463,20574.533333333333,19934.456666666665,0.96888985736412,5.547620407753274,55.0,2005-2006-2007,player_sheet
2008,simple,NYK,-0.24690306163614437,0.0033819923026828787,0.25028505393882705,19880.0,19194.935,0.9655399899396379,-6.745842203219317,23.0,2005-2006-2007,player_sheet
2008,simple,ORL,1.3015745477261544,1.2111480012243776,-0.09042654650177713,19831.196666666667,19790.523333333334,0.9979490227434586,5.438819156820087,52.0,2005-2006-2007,player_sheet
2008,simple,PHI,0.6564028660740362,0.1372419765748679,-0.5191608894991683,18987.836666666666,16326.925,0.8598623048333924,0.7113822691052569,40.0,2005-2006-2007,player_sheet
2008,simple,PHO,1.7287815879878479,1.7000181037087263,-0.028763484279121867,19036.964999999997,18718.774999999998,0.9832856760518287,4.803460530604537,55.0,2005-2006-2007,player_sheet
2008,simple,POR,-0.213268983960959,0.09977445781791032,0.3130434417788692,19950.969999999998,19922.84333333333,0.9985902105678738,-0.7585667096219716,41.0,2005-2006-2007,player_sheet
2008,simple,SAC,0.45510084387874,0.07316880208004457,-0.38193204179869544,20922.665,19920.13833333334,0.952084179206298,-2.1351120583029615,38.0,2005-2006-2007,player_sheet
2008,simple,SAS,2.3207167284051877,1.025054798930052,-1.2956619294751357,20829.216666666667,20650.98,0.9914429491267474,4.323394150684175,56.0,2005-2006-2007,player_sheet
2008,simple,SEA,-0.4384100697095647,-0.3963626627834499,0.04204740692611472,18075.498333333333,13054.463333333331,0.7222187235225141,-8.64246931320197,35.0,2005-2006-2007,player_sheet
2008,simple,TOR,0.5922083626763682,0.3015214035157987,-0.29068695916056947,19824.126666666667,17658.175,0.8907416350245273,3.15270671864822,41.0,2005-2006-2007,player_sheet
2008,simple,UTA,0.7905817388981397,0.8263425058905022,0.0357607669923625,20083.61666666667,19974.308333333334,0.9945573381952287,7.093821141112534,54.0,2005-2006-2007,player_sheet
2008,simple,WAS,0.3713784594196542,0.692449695961586,0.32107123654193187,19860.763333333332,17688.37,0.8906188399270991,-0.2815551651338008,43.0,2005-2006-2007,player_sheet
2008,complex,ATL,0.2176655293621319,0.6198466003492471,0.4021810709871151,18125.148333333334,14450.938333333334,0.7972866245048661,-2.1310503481856564,37.0,2005-2006-2007,player_sheet
2008,complex,BOS,2.572074039581856,1.8830675161067227,-0.6890065234751344,20729.47333333333,19694.428333333333,0.9500689195834209,10.24488176416124,64.0,2005-2006-2007,player_sheet
2008,complex,CHA,0.4361387016107218,0.5584055773095413,0.12226687569881979,19667.23833333333,17961.826666666664,0.9132866731077224,-4.190206479591313,39.0,2005-2006-2007,player_sheet
2008,complex,CHI,1.1033705338823803,0.16406189203255117,-0.939308641849829,19884.771666666667,17648.93,0.8875601035733961,-3.072023901372432,35.0,2005-2006-2007,player_sheet
2008,complex,CLE,1.7948832557752916,0.770773740579165,-1.0241095151961266,20662.661666666667,20652.579999999994,0.9995120828657357,-0.4358008491484277,45.0,2005-2006-2007,player_sheet
2008,complex,DAL,2.6690035493069493,1.8430050600480876,-0.825998489258862,21638.42833333333,21638.42833333333,1.0,3.1547384949476838,51.0,2005-2006-2007,player_sheet
2008,complex,DEN,1.4336589503853188,0.7070754038418842,-0.7265835465434342,19996.036666666667,19922.253333333334,0.9963101021185699,3.5417914650086493,50.0,2005-2006-2007,player_sheet
2008,complex,DET,1.9532828576054146,0.9854002057946348,-0.9678826518107794,19866.20666666667,17783.670000000002,0.8951719016312794,8.053336536986931,59.0,2005-2006-2007,player_sheet
2008,complex,GSW,1.2935815412487401,0.8565948589632923,-0.436986682285448,19649.935,18627.821666666663,0.9479838822197968,2.2439833346352884,48.0,2005-2006-2007,player_sheet
2008,complex,HOU,2.7010672976200674,0.754586765349205,-1.9464805322708623,19344.92,15842.446666666665,0.818946093685922,5.01084276044219,55.0,2005-2006-2007,player_sheet
2008,complex,IND,-0.5296995112544477,-0.5094333802977287,0.02026613095671889,20101.606666666667,20090.47333333333,0.99944614709073,-0.8468366956405806,36.0,2005-2006-2007,player_sheet
2008,complex,LAC,0.3530116743648122,0.26854382839271473,-0.08446784597209749,19024.905000000002,16544.245,0.8696098613895836,-7.459768699677257,23.0,2005-2006-2007,player_sheet
2008,complex,LAL,1.6866698086406127,1.121827790585978,-0.5648420180546345,21279.76333333333,21209.199999999997,0.9966840170058283,6.296526598275139,57.0,2005-2006-2007,player_sheet
2008,complex,MEM,0.1597536609395418,-0.2240002138079182,-0.38375387474746,18410.85,14234.193333333333,0.7731415623577039,-6.688072314242234,28.0,2005-2006-2007,player_sheet
2008,complex,MIA,1.136711300147484,0.7111177992566389,-0.4255935008908451,20581.696666666663,17858.243333333332,0.8676759560962662,-8.13275526037779,37.0,2005-2006-2007,player_sheet
2008,complex,MIL,0.445160276106731,0.5079876515504567,0.06282737544372556,19854.999999999993,17758.869999999995,0.8944281037522036,-6.9638191051792155,26.0,2005-2006-2007,player_sheet
2008,complex,MIN,-1.2855786455184262,-1.001990078634617,0.2835885668838092,19239.173333333332,16880.256666666668,0.8773899155750283,-7.112194460191637,22.0,2005-2006-2007,player_sheet
2008,complex,NJN,0.6898414873962915,-0.0894721716238936,-0.7793136590201849,18184.79666666667,16906.488333333335,0.9297045572317828,-3.8806135766525856,44.0,2005-2006-2007,player_sheet
2008,complex,NOH,1.028870678762508,0.894657025009119,-0.13421365375338903,20574.533333333333,19934.456666666665,0.96888985736412,5.547620407753274,55.0,2005-2006-2007,player_sheet
2008,complex,NYK,-0.39745970727970514,-0.02670901547324296,0.3707506918064622,19880.0,19194.935,0.9655399899396379,-6.745842203219317,23.0,2005-2006-2007,player_sheet
2008,complex,ORL,1.4650313756160316,1.3309681656050891,-0.1340632100109424,19831.196666666667,19790.523333333334,0.9979490227434586,5.438819156820087,52.0,2005-2006-2007,player_sheet
2008,complex,PHI,0.6022067221230011,0.13295373657574094,-0.4692529855472601,18987.836666666666,16326.925,0.8598623048333924,0.7113822691052569,40.0,2005-2006-2007,player_sheet
2008,complex,PHO,2.1066327940920266,1.8946781027573978,-0.21195469133462874,19036.964999999997,18718.774999999998,0.9832856760518287,4.803460530604537,55.0,2005-2006-2007,player_sheet
2008,complex,POR,-0.5378616585176933,-0.027047122129343244,0.5108145363883502,19950.969999999998,19922.84333333333,0.9985902105678738,-0.7585667096219716,41.0,2005-2006-2007,player_sheet
2008,complex,SAC,0.7473749450477716,0.27581583087531114,-0.4715591141724605,20922.665,19920.13833333334,0.952084179206298,-2.1351120583029615,38.0,2005-2006-2007,player_sheet
2008,complex,SAS,2.925878207860059,1.3367958116800258,-1.5890823961800329,20829.216666666667,20650.98,0.9914429491267474,4.323394150684175,56.0,2005-2006-2007,player_sheet
2008,complex,SEA,-0.42599693327071364,-0.35150282113401493,0.07449411213669875,18075.498333333333,13054.463333333331,0.7222187235225141,-8.64246931320197,35.0,2005-2006-2007,player_sheet
2008,complex,TOR,0.733725063739627,0.41059844670877343,-0.32312661703085377,19824.126666666667,17658.175,0.8907416350245273,3.15270671864822,41.0,2005-2006-2007,player_sheet
2008,complex,UTA,0.8383820936291014,0.8714682751273456,0.03308618149824422,20083.61666666667,19974.308333333334,0.9945573381952287,7.093821141112534,54.0,2005-2006-2007,player_sheet
2008,complex,WAS,0.49795918200582,0.7838506992136997,0.28589151720787964,19860.763333333332,17688.37,0.8906188399270991,-0.2815551651338008,43.0,2005-2006-2007,player_sheet
2009,simple,ATL,0.04715779163858429,0.226715421908119,0.1795576302695347,19704.999999999996,19613.439999999995,0.9953534635879218,1.6118938255941804,47.0,2006-2007-2008,player_sheet
2009,simple,BOS,2.3599923319570397,1.091103068097246,-1.2688892638597935,20518.20666666667,20294.765,0.9891100781712241,7.320686741303902,62.0,2006-2007-2008,player_sheet
2009,simple,CHA,0.7096928159464027,0.18931075285084384,-0.5203820630955588,19947.903333333332,17205.353333333333,0.86251437285556,-0.2441107427998699,53.0,2006-2007-2008,player_sheet
2009,simple,CHI,0.643355441830993,0.3210288433551521,-0.32232659847584105,20733.19333333333,17733.144999999997,0.8553021579888482,-1.8181359022038412,41.0,2006-2007-2008,player_sheet
2009,simple,CLE,1.777235480165769,0.559262810343414,-1.2179726698223554,20470.914999999997,19302.263333333332,0.9429116057261405,9.208898543779473,66.0,2006-2007-2008,player_sheet
2009,simple,DAL,1.6384320268023067,1.0627322508963843,-0.5756997759059223,20012.10666666666,20012.10666666666,1.0,2.0623813301681384,50.0,2006-2007-2008,player_sheet
2009,simple,DEN,0.9168380909572085,0.5436974706561667,-0.37314062030104184,20168.11833333333,20113.084999999995,0.9972712708035645,3.0828581099658035,54.0,2006-2007-2008,player_sheet
2009,simple,DET,1.8191562611180576,0.735920755926872,-1.0832355051911857,19937.54333333333,19918.013333333332,0.9990204410005045,-0.5653413668651587,39.0,2006-2007-2008,player_sheet
2009,simple,GSW,0.316538648519572,0.3292011389157298,0.012662490396157695,20105.335,16848.265,0.8379997150010184,-3.5261210353702963,29.0,2006-2007-2008,player_sheet
2009,simple,HOU,1.8983541252617804,0.5019343191262475,-1.3964198061355328,19109.23,19102.863333333335,0.9996668276708865,3.5967042715309137,53.0,2006-2007-2008,player_sheet
2009,simple,IND,-0.33765422362079583,-0.38445713435605916,-0.0468029107352633,19829.999999999996,17018.00333333333,0.8581948226592705,-0.60295988401412,36.0,2006-2007-2008,player_sheet
2009,simple,LAC,-0.4817117921891684,-0.44106224492828405,0.04064954726088444,19781.155,15562.626666666667,0.7867400395308903,-8.604639146028969,19.0,2006-2007-2008,player_sheet
2009,simple,LAL,1.8668637305875635,1.1554489278127007,-0.7114148027748632,20017.373333333333,19989.225,0.9985938048481885,7.244026147619767,65.0,2006-2007-2008,player_sheet
2009,simple,MEM,-0.8213709236881724,-0.26353300527376256,0.5578379184144098,18687.031666666666,11461.893333333333,0.6133608342826696,-5.679090169394658,24.0,2006-2007-2008,player_sheet
2009,simple,MIA,1.037416409748785,0.7282789648488434,-0.30913744489994166,21149.115,16514.681666666667,0.7808686872555503,0.05917711765559281,43.0,2006-2007-2008,player_sheet
2009,simple,MIL,0.016161714038435478,0.5411990038694037,0.5250372898309682,20098.279999999995,17268.199999999997,0.8591879504116771,-0.5651528721197367,37.0,2006-2007-2008,player_sheet
2009,simple,MIN,-0.9056431505424558,-0.3137014921479631,0.5919416583944928,20148.818333333333,17169.635,0.8521410395365617,-4.927692773711876,24.0,2006-2007-2008,player_sheet
2009,simple,NJN,0.742640754079502,0.26215911500075595,-0.48048163907874625,19766.085,15367.716666666667,0.777479033742224,-2.359016576457435,34.0,2006-2007-2008,player_sheet
2009,simple,NOH,1.3636939037673552,1.0036990980698455,-0.3599948056975098,19969.27666666667,19969.27666666667,1.0,1.8460122324577604,49.0,2006-2007-2008,player_sheet
2009,simple,NYK,0.2244510898171227,0.207757576174903,-0.016693513642219767,19547.885,19113.306666666667,0.9777685241480942,-2.707683866225596,32.0,2006-2007-2008,player_sheet
2009,simple,OKC,-0.9292917399472128,-0.7105152595850223,0.21877648036219066,19081.718333333334,15116.053333333333,0.7921746390589736,-6.056133658822306,26.0,2006-2007-2008,player_sheet
2009,simple,ORL,1.1771265100950166,0.9805712431156273,-0.1965552669793895,20782.338333333333,18843.593333333334,0.906711893103463,6.746053928965163,58.0,2006-2007-2008,player_sheet
2009,simple,PHI,0.9777250961226682,0.5694038140659659,-0.40832128205670243,19755.0,18492.576666666668,0.9360960094490847,0.31031166793216897,41.0,2006-2007-2008,player_sheet
2009,simple,PHO,1.9997152462400134,2.002337454593553,0.0026222083535383522,19596.769999999993,18254.194999999996,0.9314899853394208,1.837901382047483,46.0,2006-2007-2008,player_sheet
2009,simple,POR,0.7649607158407401,0.5429920836215953,-0.22196863221914462,19756.791666666668,14341.431666666667,0.7258988153862701,5.97139860343384,54.0,2006-2007-2008,player_sheet
2009,simple,SAC,-0.08574897703267745,0.008621114164445326,0.09437009119712284,17184.04666666667,13443.904999999999,0.7823480266774568,-7.773592473561718,27.0,2006-2007-2008,player_sheet
2009,simple,SAS,1.5366279450923908,0.5860297893794859,-0.9505981557129047,20906.491666666665,19273.588333333333,0.9218949138206276,3.4856232294674014,54.0,2006-2007-2008,player_sheet
2009,simple,TOR,1.330596888986716,1.0623646733607346,-0.2682322156259816,18702.43833333333,17794.044999999995,0.9514291496572236,-2.9206482167253953,34.0,2006-2007-2008,player_sheet
2009,simple,UTA,1.3396639017482999,1.01679403068506,-0.32286987106323983,19879.999999999996,19314.811666666665,0.9715700033534541,2.9111956321260894,48.0,2006-2007-2008,player_sheet
2009,simple,WAS,-0.0757548358165576,0.3134061016536099,0.38916093747016756,19301.816666666666,18159.225,0.940803931236179,-8.145113620565942,19.0,2006-2007-2008,player_sheet
2009,complex,ATL,0.16561316301496315,0.32470526315311954,0.15909210013815653,19704.999999999996,19613.439999999995,0.9953534635879218,1.6118938255941804,47.0,2006-2007-2008,player_sheet
2009,complex,BOS,2.8427521090952617,1.3889981024332871,-1.4537540066619743,20518.20666666667,20294.765,0.9891100781712241,7.320686741303902,62.0,2006-2007-2008,player_sheet
2009,complex,CHA,0.9680447034989015,0.3603800681738723,-0.6076646353250291,19947.903333333332,17205.353333333333,0.86251437285556,-0.2441107427998699,53.0,2006-2007-2008,player_sheet
2009,complex,CHI,0.5771566226364835,0.32807706062675046,-0.24907956200973297,20733.19333333333,17733.144999999997,0.8553021579888482,-1.8181359022038412,41.0,2006-2007-2008,player_sheet
2009,complex,CLE,1.8594735662406892,0.6450183584505537,-1.214455207790135,20470.914999999997,19302.263333333332,0.9429116057261405,9.208898543779473,66.0,2006-2007-2008,player_sheet
2009,complex,DAL,1.9348863411016,1.2514526230228489,-0.6834337180787504,20012.10666666666,20012.10666666666,1.0,2.0623813301681384,50.0,2006-2007-2008,player_sheet
2009,complex,DEN,1.1641575441097833,0.7161731026681257,-0.4479844414416574,20168.11833333333,20113.084999999995,0.9972712708035645,3.0828581099658035,54.0,2006-2007-2008,player_sheet
2009,complex,DET,2.1867426977536075,0.9601499676762343,-1.2265927300773731,19937.54333333333,19918.013333333332,0.9990204410005045,-0.5653413668651587,39.0,2006-2007-2008,player_sheet
2009,complex,GSW,0.459222682939496,0.45790807015692747,-0.0013146127825684726,20105.335,16848.265,0.8379997150010184,-3.5261210353702963,29.0,2006-2007-2008,player_sheet
2009,complex,HOU,2.29111421472395,0.7575924677242285,-1.5335217469997213,19109.23,19102.863333333335,0.9996668276708865,3.5967042715309137,53.0,2006-2007-2008,player_sheet
2009,complex,IND,-0.34914136714727395,-0.35951279335405795,-0.010371426206783938,19829.999999999996,17018.00333333333,0.8581948226592705,-0.60295988401412,36.0,2006-2007-2008,player_sheet
2009,complex,LAC,-0.6389015915964524,-0.4805038479959492,0.15839774360050324,19781.155,15562.626666666667,0.7867400395308903,-8.604639146028969,19.0,2006-2007-2008,player_sheet
