actual_pts,pred_pts,residual
3.0,1.2114897853442377,1.7885102146557623
2.0,1.1299863800062453,0.8700136199937547
2.0,1.2088625488291787,0.7911374511708213
0.0,1.1299863800062453,-1.1299863800062453
3.0,1.2036080757990606,1.7963919242009394
2.0,1.1860225864062617,0.8139774135937383
0.0,1.1357947103004442,-1.1357947103004442
0.0,1.1807681133761436,-1.1807681133761436
0.0,1.181372009681607,-1.181372009681607
3.0,1.206059655037679,1.793940344962321
3.0,1.189253719226784,1.810746280773216
0.0,1.206059655037679,-1.206059655037679
3.0,1.181372009681607,1.818627990318393
0.0,1.2139413645828563,-1.2139413645828563
1.0,1.1734903001364299,-0.17349030013642985
0.0,1.1928271540036448,-1.1928271540036448
0.0,1.181018400319448,-1.181018400319448
0.0,1.1928271540036448,-1.1928271540036448
1.0,1.181018400319448,-0.18101840031944794
0.0,1.1954543905187038,-1.1954543905187038
0.0,1.178391163804389,-1.178391163804389
0.0,1.1954543905187038,-1.1954543905187038
2.0,1.1681007200281823,0.8318992799718177
2.0,1.2141038449754868,0.7858961550245132
0.0,1.1681007200281823,-1.1681007200281823
0.0,1.2088493719453688,-1.2088493719453688
3.0,1.1681007200281823,1.8318992799718177
3.0,1.2167310814905459,1.7832689185094541
0.0,1.1681007200281823,-1.1681007200281823
2.0,1.2088493719453688,0.7911506280546312
0.0,1.187237637341032,-1.187237637341032
2.0,1.2025611357673545,0.7974388642326455
2.0,1.19249211037115,0.8075078896288499
2.0,1.2006027800067518,0.7993972199932482
0.0,1.168594743005057,-1.168594743005057
0.0,1.1229797036295623,-1.1229797036295623
2.0,1.1402898594605477,0.8597101405394523
0.0,1.1282341766596804,-1.1282341766596804
2.0,1.1350353864304297,0.8649646135695703
2.0,1.1334886496897985,0.8665113503102015
2.0,1.1350353864304297,0.8649646135695703
0.0,1.1334886496897985,-1.1334886496897985
3.0,1.1297809134003116,1.8702190865996884
0.0,1.1413703592349755,-1.1413703592349755
3.0,1.1218992038551345,1.8781007961448655
0.0,1.1492520687801528,-1.1492520687801528
3.0,1.1140174943099572,1.8859825056900428
2.0,1.15713377832533,0.8428662216746701
2.0,1.1113902577948982,0.8886097422051018
2.0,1.15713377832533,0.8428662216746701
2.0,1.1113902577948982,0.8886097422051018
2.0,1.15713377832533,0.8428662216746701
0.0,1.1113902577948982,-1.1113902577948982
0.0,1.1518793052952119,-1.1518793052952119
0.0,1.1113902577948982,-1.1113902577948982
0.0,1.1518793052952119,-1.1518793052952119
2.0,1.1113902577948982,0.8886097422051018
2.0,1.15713377832533,0.8428662216746701
0.0,1.1113902577948982,-1.1113902577948982
0.0,1.1518793052952119,-1.1518793052952119
0.0,1.1113902577948982,-1.1113902577948982
2.0,1.1518793052952119,0.8481206947047881
2.0,1.106321234829396,0.893678765170604
2.0,1.1761460039972857,0.8238539960027143
0.0,1.106321234829396,-1.106321234829396
0.0,1.1708915309671677,-1.1708915309671677
0.0,1.106321234829396,-1.106321234829396
2.0,1.1708915309671677,0.8291084690328323
2.0,1.1115757078595143,0.8884242921404857
0.0,1.1708915309671677,-1.1708915309671677
2.0,1.106321234829396,0.893678765170604
0.0,1.1761460039972857,-1.1761460039972857
0.0,1.101066761799278,-1.101066761799278
0.0,1.1761460039972857,-1.1761460039972857
0.0,1.0653789037826207,-1.0653789037826207
0.0,1.1069433064676226,-1.1069433064676226
2.0,1.0653789037826207,0.9346210962173793
0.0,1.1121977794977407,-1.1121977794977407
0.0,1.0601244307525026,-1.0601244307525026
0.0,1.1121977794977407,-1.1121977794977407
2.0,1.0601244307525026,0.9398755692474974
2.0,1.1174522525278587,0.8825477474721413
3.0,1.0726732917120634,1.9273267082879366
0.0,1.1252730049998454,-1.1252730049998454
2.0,1.064791582166886,0.9352084178331139
0.0,1.1305274780299635,-1.1305274780299635
3.0,1.1300430197368723,1.8699569802631277
3.0,1.1189554431356796,1.8810445568643204
0.0,1.1300430197368723,-1.1300430197368723
2.0,1.1110737335905023,0.8889262664094977
3.0,1.1352974927669903,1.8647025072330097
0.0,1.0577047247178228,-1.0577047247178228
0.0,1.1514106583206574,-1.1514106583206574
0.0,1.0577047247178228,-1.0577047247178228
2.0,1.1514106583206574,0.8485893416793426
1.0,1.062959197747941,-0.0629591977479409
0.0,1.1487834218055981,-1.1487834218055981
0.0,1.0603319612328819,-1.0603319612328819
2.0,1.1487834218055981,0.8512165781944019
3.0,1.065586434263,1.934413565737
3.0,1.1514106583206574,1.8485893416793426
0.0,1.065586434263,-1.065586434263
0.0,1.1383354328185524,-1.1383354328185524
2.0,1.0530375733034392,0.9469624266965608
2.0,1.1435899058486705,0.8564100941513295
0.0,1.0530375733034392,-1.0530375733034392
0.0,1.1383354328185524,-1.1383354328185524
3.0,1.1484837458320327,1.8515162541679673
2.0,1.1145656896342016,0.8854343103657984
1.0,1.078686003900172,-0.078686003900172
2.0,1.1297699036426423,0.8702300963573577
0.0,1.081313240415231,-1.081313240415231
0.0,1.124515430612524,-1.124515430612524
0.0,1.081313240415231,-1.081313240415231
0.0,1.124515430612524,-1.124515430612524
1.0,1.081313240415231,-0.08131324041523103
0.0,1.127142667127583,-1.127142667127583
0.0,1.078686003900172,-1.078686003900172
2.0,1.127142667127583,0.872857332872417
2.0,1.08394047693029,0.91605952306971
0.0,1.127142667127583,-1.127142667127583
0.0,1.078686003900172,-1.078686003900172
3.0,1.127142667127583,1.872857332872417
1.0,1.086567713445349,-0.08656771344534908
2.0,1.121888194097465,0.878111805902535
2.0,1.089194949960408,0.9108050500395919
3.0,1.121888194097465,1.878111805902535
0.0,1.0918221864754671,-1.0918221864754671
2.0,1.114006484552288,0.8859935154477121
0.0,1.0970766595055854,-1.0970766595055854
2.0,1.1087520115221698,0.8912479884778302
2.0,1.071323854461366,0.9286761455386341
0.0,1.107211122942313,-1.107211122942313
2.0,1.0660693814312479,0.9339306185687521
0.0,1.112465595972431,-1.112465595972431
0.0,1.0608149084011296,-1.0608149084011296
2.0,1.112465595972431,0.887534404027569
0.0,1.0660693814312479,-1.0660693814312479
3.0,1.107211122942313,1.892788877057687
3.0,1.073951090976425,1.926048909023575
0.0,1.0630064634078948,-1.0630064634078948
1.0,1.0863810371972913,-0.08638103719729129
0.0,1.0656336999229539,-1.0656336999229539
0.0,1.101066761799278,-1.101066761799278
0.0,1.1761460039972857,-1.1761460039972857
2.0,1.101066761799278,0.898933238200722
0.0,1.181400477027404,-1.181400477027404
2.0,1.09581228876916,0.9041877112308401
2.0,1.186654950057522,0.8133450499424779
0.0,1.09581228876916,-1.09581228876916
2.0,1.181400477027404,0.818599522972596
1.0,1.101066761799278,-0.10106676179927798
2.0,1.1787732405123448,0.8212267594876552
0.0,1.103693998314337,-1.103693998314337
2.0,1.1735187674822267,0.8264812325177733
0.0,1.0902295799168162,-1.0902295799168162
0.0,1.1551060845382677,-1.1551060845382677
2.0,1.0902295799168162,0.9097704200831838
2.0,1.1603605575683857,0.8396394424316143
3.0,1.0902295799168162,1.9097704200831838
2.0,1.1629877940834448,0.8370122059165552
3.0,1.0876023434017572,1.9123976565982428
2.0,1.1656150305985038,0.8343849694014962
0.0,1.0562898577781061,-1.0562898577781061
0.0,1.161431876956565,-1.161431876956565
2.0,1.0562898577781061,0.9437101422218939
2.0,1.166686349986683,0.8333136500133169
2.0,1.0562898577781061,0.9437101422218939
3.0,1.166686349986683,1.833313650013317
2.0,1.0589170942931652,0.9410829057068348
0.0,1.164059113471624,-1.164059113471624
2.0,1.053662621263047,0.9463373787369529
0.0,1.169313586501742,-1.169313586501742
2.0,1.0484081482329288,0.9515918517670712
0.0,1.143793677349046,-1.143793677349046
2.0,1.0281457866983432,0.9718542133016568
2.0,1.149048150379164,0.8509518496208359
2.0,1.0698421199256591,0.9301578800743409
2.0,1.1031766038262498,0.8968233961737502
0.0,1.0698421199256591,-1.0698421199256591
0.0,1.0979221307961318,-1.0979221307961318
0.0,1.0698421199256591,-1.0698421199256591
2.0,1.0979221307961318,0.9020778692038682
0.0,1.0750965929557772,-1.0750965929557772
0.0,1.0926676577660137,-1.0926676577660137
2.0,1.0750965929557772,0.9249034070442228
0.0,1.0999626161295124,-1.0999626161295124
0.0,1.0761600158251423,-1.0761600158251423
2.0,1.0999626161295124,0.9000373838704876
2.0,1.101401119901536,0.8985988800984639
0.0,1.069115772164399,-1.069115772164399
2.0,1.096146646871418,0.903853353128582
0.0,1.1428469179018415,-1.1428469179018415
0.0,1.104243613424968,-1.104243613424968
0.0,1.136315679932909,-1.136315679932909
2.0,1.104243613424968,0.895756386575032
3.0,1.1415701529630273,1.8584298470369727
3.0,1.106870849940027,1.893129150059973
2.0,1.1415701529630273,0.8584298470369727
2.0,1.104243613424968,0.895756386575032
0.0,1.1290212920034666,-1.1290212920034666
2.0,1.093795624437922,0.9062043755620779
2.0,1.1342757650335846,0.8657242349664154
3.0,1.1282195460966826,1.8717804539033174
2.0,1.0953213477250507,0.9046786522749493
0.0,1.1255923095816236,-1.1255923095816236
2.0,1.0900668746949327,0.9099331253050673
2.0,1.1767183291646561,0.8232816708353439
2.0,1.0483705414676168,0.9516294585323832
0.0,1.101616376909909,-1.101616376909909
1.0,1.138942916447968,-0.13894291644796808
0.0,1.1793455656797152,-1.1793455656797152
2.0,1.0404888319224397,0.9595111680775603
0.0,1.109498086455086,-1.109498086455086
1.0,1.0598552344789538,-0.0598552344789538
3.0,1.2116788266275265,1.7883211733724735
0.0,1.0651097075090719,-1.0651097075090719
2.0,1.2037971170823492,0.7962028829176508
0.0,1.07036418053919,-1.07036418053919
0.0,1.198542644052231,-1.198542644052231
0.0,1.1415701529630273,-1.1415701529630273
0.0,1.198542644052231,-1.198542644052231
2.0,1.07036418053919,0.9296358194608101
2.0,1.2037971170823492,0.7962028829176508
2.0,1.1415701529630273,0.8584298470369727
3.0,1.2037971170823492,1.7962028829176508
2.0,1.072991417054249,0.9270085829457511
2.0,1.2011698805672901,0.7988301194327099
1.0,1.072991417054249,-0.07299141705424894
0.0,1.2079155428272716,-1.2079155428272716
1.0,1.086650176163888,-0.08665017616388804
2.0,1.101616376909909,0.898383623090091
1.0,1.089277412678947,-0.08927741267894707
2.0,1.1505526733790126,0.8494473266209874
2.0,1.0934974135324107,0.9065025864675893
2.0,1.1505526733790126,0.8494473266209874
3.0,1.0934974135324107,1.9065025864675893
0.0,1.1531799098940716,-1.1531799098940716
0.0,1.0856157039872336,-1.0856157039872336
2.0,1.1531799098940716,0.8468200901059284
0.0,1.1441973894780864,-1.1441973894780864
0.0,1.0963619038797907,-1.0963619038797907
2.0,1.0908701770173517,0.9091298229826483
2.0,1.1531799098940716,0.8468200901059284
0.0,1.0908701770173517,-1.0908701770173517
2.0,1.1479254368639535,0.8520745631360465
1.0,1.0961246500474697,-0.09612465004746973
0.0,1.1452982003488945,-1.1452982003488945
0.0,1.1784715393187843,-1.1784715393187843
3.0,1.1503275600514582,1.8496724399485418
0.0,1.1863532488639614,-1.1863532488639614
0.0,1.1424458505062811,-1.1424458505062811
0.0,1.1863532488639614,-1.1863532488639614
0.0,1.1424458505062811,-1.1424458505062811
2.0,1.1863532488639614,0.8136467511360386
0.0,1.1477003235363992,-1.1477003235363992
2.0,1.1810987758338434,0.8189012241661566
2.0,1.1529547965665172,0.8470452034334828
2.0,1.1810987758338434,0.8189012241661566
2.0,1.1529547965665172,0.8470452034334828
0.0,1.1810987758338434,-1.1810987758338434
0.0,1.1477003235363992,-1.1477003235363992
0.0,1.1810987758338434,-1.1810987758338434
1.0,1.1477003235363992,-0.14770032353639917
3.0,1.1837260123489024,1.8162739876510976
2.0,1.1529547965665172,0.8470452034334828
0.0,1.1810987758338434,-1.1810987758338434
0.0,1.1477003235363992,-1.1477003235363992
0.0,1.1810987758338434,-1.1810987758338434
0.0,1.1477003235363992,-1.1477003235363992
0.0,1.1810987758338434,-1.1810987758338434
2.0,1.1477003235363992,0.8522996764636008
3.0,1.1351348634849936,1.8648651365150064
3.0,1.1237129779440063,1.8762870220559937
0.0,1.1351348634849936,-1.1351348634849936
0.0,1.115831268398829,-1.115831268398829
2.0,1.1351348634849936,0.8648651365150064
2.0,1.1210857414289472,0.8789142585710528
2.0,1.1351348634849936,0.8648651365150064
2.0,1.1402429479008904,0.8597570520991096
0.0,1.091902076967604,-1.091902076967604
3.0,1.1349884748707724,1.8650115251292276
3.0,1.1306895841963318,1.8693104158036682
0.0,1.1372954741339905,-1.1372954741339905
2.0,1.1228078746511547,0.8771921253488453
0.0,1.1657682953057749,-1.1657682953057749
2.0,1.122734784184241,0.877265215815759
0.0,1.1611383519267158,-1.1611383519267158
2.0,1.1174803111541227,0.8825196888458773
2.0,1.1663928249568338,0.8336071750431662
2.0,1.1174803111541227,0.8825196888458773
0.0,1.1663928249568338,-1.1663928249568338
3.0,1.1122258381240047,1.8877741618759953
3.0,1.174274534502011,1.825725465497989
0.0,1.1122258381240047,-1.1122258381240047
0.0,1.1663928249568338,-1.1663928249568338
2.0,1.1487603643420923,0.8512396356579077
0.0,1.1179999996992314,-1.1179999996992314
0.0,1.1435058913119742,-1.1435058913119742
0.0,1.1179999996992314,-1.1179999996992314
1.0,1.1435058913119742,-0.14350589131197422
2.0,1.181868496591613,0.8181315034083869
0.0,1.1057402432599188,-1.1057402432599188
0.0,1.176614023561495,-1.176614023561495
3.0,1.1057402432599188,1.8942597567400812
0.0,1.184495733106672,-1.184495733106672
2.0,1.0978585337147415,0.9021414662852585
0.0,1.1897502061367902,-1.1897502061367902
0.0,1.0926040606846235,-1.0926040606846235
3.0,1.1897502061367902,1.8102497938632098
2.0,1.1004857702298005,0.8995142297701995
0.0,1.1871229696217311,-1.1871229696217311
0.0,1.0952312971996825,-1.0952312971996825
0.0,1.1871229696217311,-1.1871229696217311
0.0,1.112264784896048,-1.112264784896048
2.0,1.1778214401136864,0.8221785598863136
2.0,1.115212258662948,0.884787741337052
2.0,1.1778214401136864,0.8221785598863136
0.0,1.115212258662948,-1.115212258662948
0.0,1.1725669670835683,-1.1725669670835683
2.0,1.115212258662948,0.884787741337052
0.0,1.1778214401136864,-1.1778214401136864
0.0,1.10995778563283,-1.10995778563283
2.0,1.1706040635322443,0.8293959364677557
3.0,1.1267989290830909,1.8732010709169091
2.0,1.1067671663353433,0.8932328336646567
0.0,1.1241716925680318,-1.1241716925680318
2.0,1.1015126933052253,0.8984873066947747
0.0,1.1737971447701054,-1.1737971447701054
2.0,1.1013754611516327,0.8986245388483673
2.0,1.1790516178002237,0.8209483821997763
0.0,1.1165155770265132,-1.1165155770265132
0.0,1.1511606572674948,-1.1511606572674948
3.0,1.1165155770265132,1.8834844229734868
0.0,1.159042366812672,-1.159042366812672
0.0,1.1086338674813359,-1.1086338674813359
2.0,1.159042366812672,0.8409576331873281
0.0,1.1218930484515865,-1.1218930484515865
0.0,1.1429658710956119,-1.1429658710956119
1.0,1.1218930484515865,-0.12189304845158655
0.0,1.145593107610671,-1.145593107610671
0.0,1.1192658119365275,-1.1192658119365275
2.0,1.145593107610671,0.8544068923893291
2.0,1.1245202849666456,0.8754797150333544
2.0,1.145593107610671,0.8544068923893291
2.0,1.1554260826501963,0.8445739173498037
2.0,1.1582092695966353,0.8417907304033647
2.0,1.1758443028037253,0.8241556971962747
2.0,1.1582092695966353,0.8417907304033647
2.0,1.1758443028037253,0.8241556971962747
0.0,1.1582092695966353,-1.1582092695966353
0.0,1.1705898297736073,-1.1705898297736073
0.0,1.1582092695966353,-1.1582092695966353
0.0,1.1705898297736073,-1.1705898297736073
2.0,1.1582092695966353,0.8417907304033647
2.0,1.1758443028037253,0.8241556971962747
2.0,1.1582092695966353,0.8417907304033647
0.0,1.1758443028037253,-1.1758443028037253
0.0,1.1529547965665172,-1.1529547965665172
3.0,1.1758443028037253,1.8241556971962747
2.0,1.1608365061116943,0.8391634938883057
2.0,1.1732170662886663,0.8267829337113337
0.0,1.1608365061116943,-1.1608365061116943
2.0,1.1679625932585482,0.8320374067414518
0.0,1.1660909791418124,-1.1660909791418124
0.0,1.1627081202284302,-1.1627081202284302
0.0,1.1660909791418124,-1.1660909791418124
0.0,1.1627081202284302,-1.1627081202284302
2.0,1.1660141641472037,0.8339858358527963
2.0,1.1693908363588903,0.8306091636411097
2.0,1.1660141641472037,0.8339858358527963
0.0,1.1693908363588903,-1.1693908363588903
0.0,1.1833961786196965,-1.1833961786196965
0.0,1.15425072048401,-1.15425072048401
2.0,1.1567815965122445,0.8432184034877555
2.0,1.1082868081351602,0.8917131918648398
0.0,1.1567815965122445,-1.1567815965122445
2.0,1.1030323351050422,0.8969676648949578
0.0,1.1471456922128773,-1.1471456922128773
3.0,1.1042641554973254,1.8957358445026746
2.0,1.1550274017580544,0.8449725982419456
2.0,1.1016369189822661,0.8983630810177339
2.0,1.1550274017580544,0.8449725982419456
0.0,1.1016369189822661,-1.1016369189822661
0.0,1.1586680157546778,-1.1586680157546778
0.0,1.1180428279020087,-1.1180428279020087
0.0,1.1586680157546778,-1.1586680157546778
0.0,1.1180428279020087,-1.1180428279020087
0.0,1.1586680157546778,-1.1586680157546778
0.0,1.1180428279020087,-1.1180428279020087
3.0,1.1586680157546778,1.8413319842453222
2.0,1.1101182901540543,0.8898817098459457
2.0,1.1566420738872694,0.8433579261127306
2.0,1.1101182901540543,0.8898817098459457
0.0,1.1566420738872694,-1.1566420738872694
0.0,1.1048638171239362,-1.1048638171239362
0.0,1.1566420738872694,-1.1566420738872694
0.0,1.1048638171239362,-1.1048638171239362
0.0,1.1566420738872694,-1.1566420738872694
0.0,1.1048638171239362,-1.1048638171239362
0.0,1.1566420738872694,-1.1566420738872694
0.0,1.1048638171239362,-1.1048638171239362
0.0,1.1048638171239362,-1.1048638171239362
0.0,1.1566420738872694,-1.1566420738872694
0.0,1.1048638171239362,-1.1048638171239362
2.0,1.1566420738872694,0.8433579261127306
0.0,1.1101182901540543,-1.1101182901540543
2.0,1.1513876008571513,0.8486123991428487
3.0,1.1153727631841723,1.8846272368158277
2.0,1.1362584403077067,0.8637415596922933
0.0,1.1588466711715557,-1.1588466711715557
0.0,1.1358843567988965,-1.1358843567988965
0.0,1.1735814888040388,-1.1735814888040388
2.0,1.1358843567988965,0.8641156432011035
0.0,1.1728009073321077,-1.1728009073321077
2.0,1.1240828168912462,0.8759171831087538
2.0,1.170897566004266,0.829102433995734
0.0,1.117478904421303,-1.117478904421303
0.0,1.1871329708469422,-1.1871329708469422
0.0,1.117478904421303,-1.117478904421303
2.0,1.1871329708469422,0.8128670291530578
2.0,1.122733377451421,0.877266622548579
2.0,1.1871329708469422,0.8128670291530578
2.0,1.1742753853078804,0.8257246146921196
0.0,1.182541990840059,-1.182541990840059
0.0,1.1690209122777622,-1.1690209122777622
2.0,1.182541990840059,0.817458009159941
1.0,1.1820833508144948,-0.18208335081449478
0.0,1.1039299253321084,-1.1039299253321084
2.0,1.1794561142994358,0.8205438857005642
3.0,1.1091843983622265,1.8908156016377735
2.0,1.1820833508144948,0.8179166491855052
0.0,1.1065571618471675,-1.1065571618471675
2.0,1.1768288777843767,0.8231711222156233
2.0,1.1118116348772855,0.8881883651227145
2.0,1.1768288777843767,0.8231711222156233
0.0,1.1118116348772855,-1.1118116348772855
2.0,1.1715744047542587,0.8284255952457413
3.0,1.1170661079074038,1.8829338920925962
2.0,1.1742016412693177,0.8257983587306823
0.0,1.1144388713923448,-1.1144388713923448
3.0,1.1689471682391996,1.8310528317608004
0.0,1.1223205809375219,-1.1223205809375219
0.0,1.1610654586940226,-1.1610654586940226
0.0,1.1532263786210724,-1.1532263786210724
0.0,1.1633724579572406,-1.1633724579572406
0.0,1.1532263786210724,-1.1532263786210724
1.0,1.1633724579572406,-0.16337245795724065
0.0,1.1604604265378384,-1.1604604265378384
0.0,1.1673691033143225,-1.1673691033143225
3.0,1.1604604265378384,1.8395395734621616
1.0,1.1752508128594996,-0.17525081285949962
0.0,1.1552059535077202,-1.1552059535077202
2.0,1.1726235763444406,0.8273764236555594
0.0,1.1604604265378384,-1.1604604265378384
0.0,1.1673691033143225,-1.1673691033143225
0.0,1.2237415820077104,-1.2237415820077104
0.0,1.0151428961099416,-1.0151428961099416
2.0,1.2237415820077104,0.7762584179922896
0.0,1.0203973691400596,-1.0203973691400596
2.0,1.2184871089775922,0.7815128910224078
3.0,1.0256518421701777,1.9743481578298223
2.0,1.2211143454926512,0.7788856545073488
0.0,1.0230246056551187,-1.0230246056551187
2.0,1.2158598724625331,0.7841401275374669
2.0,1.0282790786852367,0.9717209213147633
2.0,1.2158598724625331,0.7841401275374669
0.0,1.0282790786852367,-1.0282790786852367
3.0,1.210605399432415,1.789394600567585
0.0,1.036160788230414,-1.036160788230414
0.0,1.202723689887238,-1.202723689887238
0.0,1.036160788230414,-1.036160788230414
0.0,1.202723689887238,-1.202723689887238
0.0,1.036160788230414,-1.036160788230414
2.0,1.202723689887238,0.797276310112762
0.0,1.041415261260532,-1.041415261260532
2.0,1.19746921685712,0.8025307831428801
0.0,1.0466697342906501,-1.0466697342906501
0.0,1.1922147438270019,-1.1922147438270019
2.0,1.066221050380869,0.9337789496191311
3.0,1.1486790921968253,1.8513209078031747
2.0,1.068848286895928,0.9311517131040721
2.0,1.1460518556817663,0.8539481443182337
0.0,1.068848286895928,-1.068848286895928
2.0,1.1407973826516482,0.8592026173483518
2.0,1.1487197820428863,0.8512802179571137
2.0,1.1555937078139111,0.8444062921860889
0.0,1.1487197820428863,-1.1487197820428863
0.0,1.150339234783793,-1.150339234783793
0.0,1.1487197820428863,-1.1487197820428863
2.0,1.150339234783793,0.8496607652162069
0.0,1.1539742550730043,-1.1539742550730043
2.0,1.145084761753675,0.854915238246325
0.0,1.1846645526744273,-1.1846645526744273
0.0,1.139830288723557,-1.139830288723557
0.0,1.1592287281031224,-1.1592287281031224
2.0,1.1268052529321908,0.8731947470678092
0.0,1.1454714759130677,-1.1454714759130677
2.0,1.1215507799020727,0.8784492200979273
0.0,1.1256960512347776,-1.1256960512347776
3.0,1.1167261700943087,1.8832738299056913
3.0,1.1309505242648956,1.8690494757351044
3.0,1.1167261700943087,1.8832738299056913
3.0,1.1309505242648956,1.8690494757351044
0.0,1.1167261700943087,-1.1167261700943087
1.0,1.1256960512347776,-0.12569605123477756
0.0,1.1193534066093678,-1.1193534066093678
0.0,1.1230688147197183,-1.1230688147197183
2.0,1.1193534066093678,0.8806465933906322
1.0,1.1283232877498366,-0.1283232877498366
0.0,1.0999103366085938,-1.0999103366085938
0.0,1.1087816836566,-1.1087816836566
0.0,1.1084943581736617,-1.1084943581736617
2.0,1.1354892541507788,0.8645107458492212
0.0,1.1137488312037798,-1.1137488312037798
0.0,1.1302347811206608,-1.1302347811206608
2.0,1.1137488312037798,0.8862511687962202
0.0,1.1354892541507788,-1.1354892541507788
2.0,1.1084943581736617,0.8915056418263383
2.0,1.140743727180897,0.8592562728191031
2.0,1.1084943581736617,0.8915056418263383
3.0,1.140743727180897,1.859256272819103
0.0,1.1111215946887207,-1.1111215946887207
0.0,1.1328620176357198,-1.1328620176357198
3.0,1.1111215946887207,1.8888784053112793
3.0,1.140743727180897,1.859256272819103
0.0,1.1111215946887207,-1.1111215946887207
0.0,1.1328620176357198,-1.1328620176357198
0.0,1.1111215946887207,-1.1111215946887207
0.0,1.1328620176357198,-1.1328620176357198
0.0,1.1111215946887207,-1.1111215946887207
0.0,1.1328620176357198,-1.1328620176357198
0.0,1.1111215946887207,-1.1111215946887207
0.0,1.0901435396446761,-1.0901435396446761
2.0,1.1521749492456903,0.8478250507543097
2.0,1.0854292232547886,0.9145707767452114
0.0,1.1521749492456903,-1.1521749492456903
3.0,1.1523488263881003,1.8476511736118997
0.0,1.148648386826521,-1.148648386826521
0.0,1.1497215898730413,-1.1497215898730413
0.0,1.148648386826521,-1.148648386826521
3.0,1.1497215898730413,1.8502784101269587
2.0,1.148648386826521,0.8513516131734791
3.0,1.1497215898730413,1.8502784101269587
2.0,1.148648386826521,0.8513516131734791
2.0,1.1497215898730413,0.8502784101269587
3.0,1.148648386826521,1.851351613173479
0.0,1.1497215898730413,-1.1497215898730413
2.0,1.148648386826521,0.8513516131734791
3.0,1.1735656408520911,1.8264343591479089
0.0,1.1553628662678834,-1.1553628662678834
2.0,1.1735656408520911,0.8264343591479089
0.0,1.1553628662678834,-1.1553628662678834
3.0,1.1735656408520911,1.8264343591479089
2.0,1.1553628662678834,0.8446371337321166
2.0,1.1735656408520911,0.8264343591479089
2.0,1.1553628662678834,0.8446371337321166
0.0,1.1735656408520911,-1.1735656408520911
3.0,1.1553628662678834,1.8446371337321166
0.0,1.1735656408520911,-1.1735656408520911
3.0,1.1553628662678834,1.8446371337321166
0.0,1.1735656408520911,-1.1735656408520911
2.0,1.1553628662678834,0.8446371337321166
2.0,1.1761928773671502,0.8238071226328498
0.0,1.1553628662678834,-1.1553628662678834
0.0,1.1735656408520911,-1.1735656408520911
0.0,1.1553628662678834,-1.1553628662678834
0.0,1.0808238089864177,-1.0808238089864177
0.0,1.158060669131234,-1.158060669131234
0.0,1.0808238089864177,-1.0808238089864177
2.0,1.158060669131234,0.8419393308687659
0.0,1.0808238089864177,-1.0808238089864177
2.0,1.158060669131234,0.8419393308687659
0.0,1.0808238089864177,-1.0808238089864177
3.0,1.158060669131234,1.841939330868766
0.0,1.0808238089864177,-1.0808238089864177
0.0,1.158060669131234,-1.158060669131234
0.0,1.0808238089864177,-1.0808238089864177
0.0,1.158060669131234,-1.158060669131234
2.0,1.0808238089864177,0.9191761910135823
0.0,1.158060669131234,-1.158060669131234
0.0,1.0808238089864177,-1.0808238089864177
2.0,1.158060669131234,0.8419393308687659
0.0,1.0808238089864177,-1.0808238089864177
0.0,1.158060669131234,-1.158060669131234
2.0,1.0808238089864177,0.9191761910135823
2.0,1.158060669131234,0.8419393308687659
0.0,1.0808238089864177,-1.0808238089864177
0.0,1.158060669131234,-1.158060669131234
2.0,1.0808238089864177,0.9191761910135823
0.0,1.158060669131234,-1.158060669131234
2.0,1.0808238089864177,0.9191761910135823
2.0,1.158060669131234,0.8419393308687659
2.0,1.0808238089864177,0.9191761910135823
2.0,1.1893280463761127,0.8106719536238873
2.0,1.1049121999441776,0.8950878000558224
2.0,1.1893280463761127,0.8106719536238873
0.0,1.1049121999441776,-1.1049121999441776
3.0,1.1893280463761127,1.8106719536238873
2.0,1.1049121999441776,0.8950878000558224
0.0,1.1893280463761127,-1.1893280463761127
3.0,1.1049121999441776,1.8950878000558224
3.0,1.1893280463761127,1.8106719536238873
0.0,1.1049121999441776,-1.1049121999441776
3.0,1.1934640406017845,1.8065359593982155
3.0,1.1815291165866126,1.8184708834133874
0.0,1.1642331199696878,-1.1642331199696878
0.0,1.1815291165866126,-1.1815291165866126
3.0,1.1642331199696878,1.8357668800303122
0.0,1.1815291165866126,-1.1815291165866126
2.0,1.1642331199696878,0.8357668800303122
1.0,1.1815291165866126,-0.18152911658661264
0.0,1.1217045324562998,-1.1217045324562998
1.0,1.156104960788515,-0.156104960788515
0.0,1.1175891394255093,-1.1175891394255093
2.0,1.1414132591421178,0.8585867408578822
0.0,1.1175891394255093,-1.1175891394255093
0.0,1.0641272133703905,-1.0641272133703905
2.0,1.159482544867103,0.8405174551328971
0.0,1.0641272133703905,-1.0641272133703905
1.0,1.159482544867103,-0.1594825448671029
0.0,1.054282514637951,-1.054282514637951
2.0,1.1674769948438937,0.8325230051561063
0.0,1.054282514637951,-1.054282514637951
0.0,1.1674769948438937,-1.1674769948438937
0.0,1.054282514637951,-1.054282514637951
0.0,1.1674769948438937,-1.1674769948438937
2.0,1.054282514637951,0.9457174853620489
1.0,1.1674769948438937,-0.16747699484389367
0.0,1.054282514637951,-1.054282514637951
0.0,1.1674769948438937,-1.1674769948438937
0.0,1.054282514637951,-1.054282514637951
2.0,1.1674769948438937,0.8325230051561063
