actual_pts,pred_pts,residual
2.0,1.040013788463086,0.959986211536914
1.0,1.1305456412883037,-0.1305456412883037
0.0,1.040013788463086,-1.040013788463086
2.0,1.1305456412883037,0.8694543587116963
0.0,1.040013788463086,-1.040013788463086
2.0,1.1305456412883037,0.8694543587116963
0.0,1.040013788463086,-1.040013788463086
3.0,1.1305456412883037,1.8694543587116963
0.0,1.040013788463086,-1.040013788463086
0.0,1.1305456412883037,-1.1305456412883037
0.0,1.0765545511258292,-1.0765545511258292
0.0,1.1239667805555758,-1.1239667805555758
0.0,1.0765545511258292,-1.0765545511258292
1.0,1.1239667805555758,-0.12396678055557575
2.0,1.079182542369333,0.9208174576306669
0.0,1.1265947717990796,-1.1265947717990796
1.0,1.0739265598823253,-0.07392655988232533
2.0,1.1292227630425835,0.8707772369574165
0.0,1.0765545511258292,-1.0765545511258292
3.0,1.1239667805555758,1.8760332194444242
3.0,1.0844385248563408,1.9155614751436592
0.0,1.1239667805555758,-1.1239667805555758
0.0,1.0765545511258292,-1.0765545511258292
2.0,1.1239667805555758,0.8760332194444242
2.0,1.081810533612837,0.918189466387163
0.0,1.1239667805555758,-1.1239667805555758
2.0,1.0765545511258292,0.9234454488741708
3.0,1.1292227630425835,1.8707772369574165
0.0,1.079182542369333,-1.079182542369333
0.0,1.1213387893120719,-1.1213387893120719
3.0,1.079182542369333,1.920817457630667
0.0,1.1292227630425835,-1.1292227630425835
2.0,1.0712985686388214,0.9287014313611786
0.0,1.1344787455295913,-1.1344787455295913
0.0,1.0660425861518137,-1.0660425861518137
0.0,1.1344787455295913,-1.1344787455295913
2.0,1.0660425861518137,0.9339574138481863
0.0,1.1542352022980493,-1.1542352022980493
0.0,1.060308860002182,-1.060308860002182
3.0,1.1542352022980493,1.8457647977019507
0.0,1.0681928337326936,-1.0681928337326936
0.0,1.1762523291712452,-1.1762523291712452
0.0,1.1486615682858499,-1.1486615682858499
0.0,1.192030822583201,-1.192030822583201
0.0,1.1486615682858499,-1.1486615682858499
0.0,1.192030822583201,-1.192030822583201
2.0,1.1486615682858499,0.8513384317141501
2.0,1.168223652804228,0.831776347195772
0.0,1.1548692092896427,-1.1548692092896427
3.0,1.1419557467157448,1.8580442532842552
0.0,1.198815868317729,-1.198815868317729
2.0,1.1340717729852332,0.8659282270147668
3.0,1.2040718508047368,1.7959281491952632
0.0,1.136699764228737,-1.136699764228737
2.0,1.1961878770742251,0.8038121229257749
3.0,1.1419557467157448,1.8580442532842552
0.0,1.1993866935154924,-1.1993866935154924
2.0,1.137919068597237,0.8620809314027631
0.0,1.2046426760025002,-1.2046426760025002
2.0,1.1326630861102291,0.8673369138897709
3.0,1.209898658489508,1.790101341510492
2.0,1.145108371426281,0.8548916285737189
2.0,1.1726979682244045,0.8273020317755955
2.0,1.145108371426281,0.8548916285737189
0.0,1.1726979682244045,-1.1726979682244045
0.0,1.1398523889392733,-1.1398523889392733
2.0,1.1726979682244045,0.8273020317755955
2.0,1.145108371426281,0.8548916285737189
2.0,1.1726979682244045,0.8273020317755955
0.0,1.145108371426281,-1.145108371426281
0.0,1.1674419857373968,-1.1674419857373968
3.0,1.145108371426281,1.854891628573719
0.0,1.1753259594679084,-1.1753259594679084
0.0,1.1372243976957694,-1.1372243976957694
2.0,1.1709062226482232,0.8290937773517768
2.0,1.110291687107821,0.889708312892179
0.0,1.1549165191228083,-1.1549165191228083
0.0,1.1326729252166217,-1.1326729252166217
0.0,1.121197285513001,-1.121197285513001
3.0,1.1191328080842409,1.8808671919157591
2.0,1.1284330987257072,0.8715669012742928
1.0,1.148901257103015,-0.14890125710301505
2.0,1.1258051074822033,0.8741948925177967
1.0,1.1166565592166862,-0.11665655921668616
2.0,1.1161339466661893,0.8838660533338107
0.0,1.11928455046019,-1.11928455046019
1.0,1.1108779641791815,-0.1108779641791815
2.0,1.121912541703694,0.8780874582963061
3.0,1.1135059554226854,1.8864940445773146
2.0,1.1245405329471978,0.8754594670528022
0.0,1.1108779641791815,-1.1108779641791815
0.0,1.11928455046019,-1.11928455046019
0.0,1.1108779641791815,-1.1108779641791815
2.0,1.11928455046019,0.88071544953981
2.0,1.125763189746905,0.8742368102530951
0.0,1.1369127795060117,-1.1369127795060117
2.0,1.1205072072598972,0.8794927927401028
2.0,1.1421687619930196,0.8578312380069804
0.0,1.1205072072598972,-1.1205072072598972
0.0,1.1369127795060117,-1.1369127795060117
2.0,1.1205072072598972,0.8794927927401028
3.0,1.1421687619930196,1.8578312380069804
0.0,1.123135198503401,-1.123135198503401
2.0,1.1342847882625078,0.8657152117374922
0.0,1.162273934318185,-1.162273934318185
2.0,1.1140394868828745,0.8859605131171255
2.0,1.1675299168051927,0.8324700831948073
0.0,1.1140394868828745,-1.1140394868828745
0.0,1.162273934318185,-1.162273934318185
2.0,1.1081988330945522,0.8918011669054478
2.0,1.0975784810738605,0.9024215189261395
2.0,1.1081988330945522,0.8918011669054478
2.0,1.0975784810738605,0.9024215189261395
0.0,1.1081988330945522,-1.1081988330945522
0.0,1.0923224985868525,-1.0923224985868525
2.0,1.1081988330945522,0.8918011669054478
2.0,1.0975784810738605,0.9024215189261395
0.0,1.1081988330945522,-1.1081988330945522
0.0,1.0923224985868525,-1.0923224985868525
0.0,1.1081988330945522,-1.1081988330945522
3.0,1.0923224985868525,1.9076775014131475
3.0,1.116082806825064,1.883917193174936
3.0,1.0923224985868525,1.9076775014131475
0.0,1.116082806825064,-1.116082806825064
2.0,1.0844385248563408,0.9155614751436592
0.0,1.1213387893120719,-1.1213387893120719
0.0,1.079182542369333,-1.079182542369333
0.0,1.1213387893120719,-1.1213387893120719
0.0,1.079182542369333,-1.079182542369333
2.0,1.1213387893120719,0.8786612106879281
2.0,1.0844385248563408,0.9155614751436592
2.0,1.1213387893120719,0.8786612106879281
2.0,1.0844385248563408,0.9155614751436592
3.0,1.1790871272572476,1.8209128727427524
0.0,1.1094872008470469,-1.1094872008470469
0.0,1.171203153526736,-1.171203153526736
0.0,1.1094872008470469,-1.1094872008470469
0.0,1.171203153526736,-1.171203153526736
1.0,1.1094872008470469,-0.10948720084704688
3.0,1.1738311447702399,1.8261688552297601
2.0,1.1147431833340546,0.8852568166659454
0.0,1.171203153526736,-1.171203153526736
0.0,1.1094872008470469,-1.1094872008470469
0.0,1.1861669644427963,-1.1861669644427963
0.0,1.1315763471676281,-1.1315763471676281
0.0,1.1861669644427963,-1.1861669644427963
2.0,1.1326824317184978,0.8673175682815022
0.0,1.1277871577073566,-1.1277871577073566
3.0,1.12742644923149,1.87257355076851
0.0,1.1356711314378685,-1.1356711314378685
3.0,1.1195424755009782,1.8804575244990218
2.0,1.14355510516838,0.8564448948316199
3.0,1.1169144842574743,1.8830855157425257
0.0,1.146183096411884,-1.146183096411884
2.0,1.1090305105269627,0.8909694894730373
0.0,1.1514390788988917,-1.1514390788988917
0.0,1.103774528039955,-1.103774528039955
2.0,1.1514390788988917,0.8485609211011083
0.0,1.1090305105269627,-1.1090305105269627
2.0,1.0842797393015418,0.9157202606984582
0.0,1.171505659895481,-1.171505659895481
0.0,1.079023756814534,-1.079023756814534
2.0,1.171505659895481,0.8284943401045191
2.0,1.0842797393015418,0.9157202606984582
3.0,1.171505659895481,1.828494340104519
0.0,1.0869077305450456,-1.0869077305450456
0.0,1.1636216861649693,-1.1636216861649693
2.0,1.0869077305450456,0.9130922694549544
0.0,1.168877668651977,-1.168877668651977
2.0,1.0816517480580379,0.9183482519419621
2.0,1.1512949222637248,0.8487050777362752
2.0,1.1076900879674423,0.8923099120325577
0.0,1.1512949222637248,-1.1512949222637248
3.0,1.1024341054804345,1.8975658945195655
3.0,1.1687620608249372,1.8312379391750628
0.0,1.079149335217049,-1.079149335217049
0.0,1.1608780870944255,-1.1608780870944255
2.0,1.079149335217049,0.9208506647829511
3.0,1.165001244231763,1.834998755768237
3.0,1.0843224945205432,1.9156775054794568
3.0,1.165001244231763,1.834998755768237
2.0,1.0843224945205432,0.9156775054794568
3.0,1.162373252988259,1.837626747011741
2.0,1.086950485764047,0.9130495142359529
0.0,1.1597452617447552,-1.1597452617447552
3.0,1.0816945032770393,1.9183054967229607
0.0,1.1552544414389883,-1.1552544414389883
0.0,1.089428389915858,-1.089428389915858
0.0,1.1552544414389883,-1.1552544414389883
0.0,1.089428389915858,-1.089428389915858
0.0,1.1552544414389883,-1.1552544414389883
2.0,1.089428389915858,0.9105716100841419
0.0,1.160510423925996,-1.160510423925996
3.0,1.0841724074288503,1.9158275925711497
0.0,1.1354814187548592,-1.1354814187548592
0.0,1.1254442688640551,-1.1254442688640551
0.0,1.1354814187548592,-1.1354814187548592
2.0,1.1254442688640551,0.8745557311359449
0.0,1.140737401241867,-1.140737401241867
0.0,1.1201882863770474,-1.1201882863770474
2.0,1.140737401241867,0.859262598758133
0.0,1.0831502725636821,-1.0831502725636821
0.0,1.1186817175402812,-1.1186817175402812
2.0,1.0831502725636821,0.9168497274363179
2.0,1.1239377000272892,0.8760622999727108
3.0,1.0831502725636821,1.9168497274363179
3.0,1.126565691270793,1.873434308729207
0.0,1.0994402840078907,-1.0994402840078907
0.0,1.2032559362979718,-1.2032559362979718
0.0,1.0994402840078907,-1.0994402840078907
2.0,1.2032559362979718,0.7967440637020282
3.0,1.1046962664948985,1.8953037335051015
2.0,1.2058839275414757,0.7941160724585243
0.0,1.1020682752513946,-1.1020682752513946
2.0,1.200627945054468,0.7993720549455321
0.0,1.1073242577384024,-1.1073242577384024
3.0,1.1953719625674601,1.8046280374325399
2.0,1.115208231468914,0.884791768531086
0.0,1.192743971323956,-1.192743971323956
2.0,1.1099522489819063,0.8900477510180937
0.0,1.197999953810964,-1.197999953810964
2.0,1.1046962664948985,0.8953037335051015
0.0,1.2032559362979718,-1.2032559362979718
3.0,1.0994402840078907,1.9005597159921093
0.0,1.2111399100284834,-1.2111399100284834
2.0,1.0915563102773789,0.9084436897226211
0.0,1.2163958925154912,-1.2163958925154912
0.0,1.0863003277903711,-1.0863003277903711
2.0,1.2163958925154912,0.7836041074845088
2.0,1.0915563102773789,0.9084436897226211
2.0,1.2163958925154912,0.7836041074845088
3.0,1.0915563102773789,1.9084436897226211
2.0,1.219023883758995,0.7809761162410049
0.0,1.089896400866257,-1.089896400866257
0.0,1.1650540655243764,-1.1650540655243764
0.0,1.089896400866257,-1.089896400866257
0.0,1.1650540655243764,-1.1650540655243764
2.0,1.089896400866257,0.910103599133743
3.0,1.1703100480113842,1.8296899519886158
0.0,1.092524392109761,-1.092524392109761
0.0,1.1937646297354276,-1.1937646297354276
0.0,1.1167036397332606,-1.1167036397332606
3.0,1.1937646297354276,1.8062353702645724
2.0,1.1852418272311642,0.8147581727688358
0.0,1.1788937818061436,-1.1788937818061436
3.0,1.1799858447441565,1.8200141552558435
3.0,1.1867777555366554,1.8132222444633446
0.0,1.1799858447441565,-1.1799858447441565
2.0,1.1788937818061436,0.8211062181938564
3.0,1.1004083658402726,1.8995916341597274
1.0,1.1815217730496475,-0.18152177304964745
0.0,1.1799858447441565,-1.1799858447441565
0.0,1.1788937818061436,-1.1788937818061436
0.0,1.1799858447441565,-1.1799858447441565
0.0,1.1788937818061436,-1.1788937818061436
2.0,1.1799858447441565,0.8200141552558435
0.0,1.1380923067046096,-1.1380923067046096
2.0,1.1607073602690092,0.8392926397309908
0.0,1.1808500127924138,-1.1808500127924138
2.0,1.1554513777820015,0.8445486222179985
0.0,1.1861059952794215,-1.1861059952794215
0.0,1.1501953952949937,-1.1501953952949937
3.0,1.1861059952794215,1.8138940047205785
0.0,1.1580793690255053,-1.1580793690255053
0.0,1.1782220215489099,-1.1782220215489099
2.0,1.1580793690255053,0.8419206309744947
2.0,1.1834780040359176,0.8165219959640824
0.0,1.1580793690255053,-1.1580793690255053
0.0,1.1782220215489099,-1.1782220215489099
2.0,1.1580793690255053,0.8419206309744947
0.0,1.1355670505582236,-1.1355670505582236
0.0,1.1582775973922341,-1.1582775973922341
2.0,1.1355670505582236,0.8644329494417764
2.0,1.1629168846340123,0.8370831153659877
2.0,1.1261771879420095,0.8738228120579905
3.0,1.1544477502579653,1.8455522497420347
0.0,1.0870456684419616,-1.0870456684419616
2.0,1.1802771128675253,0.8197228871324747
0.0,1.0923016509289694,-1.0923016509289694
0.0,1.1750211303805176,-1.1750211303805176
0.0,1.0923016509289694,-1.0923016509289694
0.0,1.1750211303805176,-1.1750211303805176
0.0,1.1067281472785042,-1.1067281472785042
2.0,1.208250576936287,0.791749423063713
2.0,1.111984129765512,0.888015870234488
3.0,1.208250576936287,1.791749423063713
0.0,1.1146121210090159,-1.1146121210090159
2.0,1.1836033726853925,0.8163966273146075
2.0,1.123582235689537,0.8764177643104629
3.0,1.1836033726853925,1.8163966273146075
2.0,1.1262102269330412,0.8737897730669588
0.0,1.1809753814418886,-1.1809753814418886
2.0,1.1209542444460332,0.8790457555539668
3.0,1.1862313639288964,1.8137686360711036
0.0,1.123582235689537,-1.123582235689537
0.0,1.1783473901983847,-1.1783473901983847
0.0,1.1565909805062549,-1.1565909805062549
2.0,1.1783473901983847,0.8216526098016153
0.0,1.128838218176545,-1.128838218176545
2.0,1.173091407711377,0.826908592288623
3.0,1.1340942006635528,1.8659057993364472
2.0,1.1757193989548809,0.8242806010451191
3.0,1.131466209420049,1.868533790579951
3.0,1.1783473901983847,1.8216526098016153
2.0,1.131466209420049,0.8685337905799511
2.0,1.1757193989548809,0.8242806010451191
0.0,1.131466209420049,-1.131466209420049
0.0,1.1704634164678729,-1.1704634164678729
1.0,1.1769760238629328,-0.17697602386293276
0.0,1.1283481876864336,-1.1283481876864336
3.0,1.1743480326194289,1.8256519673805711
0.0,1.1362321614169453,-1.1362321614169453
3.0,1.1664640588889172,1.8335359411110828
0.0,1.144116135147457,-1.144116135147457
3.0,1.1585800851584054,1.8414199148415946
2.0,1.1520001088779686,0.8479998911220314
2.0,1.1559520939149015,0.8440479060850985
0.0,1.1520001088779686,-1.1520001088779686
2.0,1.1506961114278937,0.8493038885721063
3.0,1.1572560913649765,1.8427439086350235
2.0,1.182217043569389,0.8177829564306109
0.0,1.1786277837716588,-1.1786277837716588
2.0,1.1769610610823813,0.8230389389176187
3.0,1.1838837662586665,1.8161162337413335
3.0,1.1795890523258852,1.8204109476741148
3.0,1.1838837662586665,1.8161162337413335
2.0,1.1795890523258852,0.8204109476741148
0.0,1.1812557750151627,-1.1812557750151627
0.0,1.1743330698388772,-1.1743330698388772
0.0,1.183467219772082,-1.183467219772082
2.0,1.187029307520764,0.8129706924792359
2.0,1.1887232022590897,0.8112767977409103
2.0,1.187029307520764,0.8129706924792359
0.0,1.1958822473923738,-1.1958822473923738
0.0,1.1480599886936844,-1.1480599886936844
0.0,1.1958822473923738,-1.1958822473923738
2.0,1.1480599886936844,0.8519400113063156
1.0,1.198510238635878,-0.1985102386358779
0.0,1.1454319974501805,-1.1454319974501805
2.0,1.198510238635878,0.8014897613641221
0.0,1.092225974869685,-1.092225974869685
2.0,1.178493174830847,0.8215068251691531
0.0,1.097481957356693,-1.097481957356693
2.0,1.1732371923438392,0.8267628076561608
3.0,1.0962253324486408,1.9037746675513592
2.0,1.1816111965644622,0.8183888034355378
0.0,1.093597341205137,-1.093597341205137
2.0,1.1763552140774545,0.8236447859225455
3.0,1.0988533236921447,1.9011466763078553
1.0,1.1789832053209583,-0.17898320532095835
3.0,1.086946742027194,1.913053257972806
1.0,1.208260921608978,-0.2082609216089779
3.0,1.0816907595401863,1.9183092404598137
3.0,1.2135169040959857,1.7864830959040143
0.0,1.0816907595401863,-1.0816907595401863
3.0,1.205632930365474,1.794367069634526
0.0,1.1124946864143748,-1.1124946864143748
0.0,1.2255722205846369,-1.2255722205846369
1.0,1.1124946864143748,-0.11249468641437477
0.0,1.2282002118281408,-1.2282002118281408
2.0,1.1098666951708709,0.8901333048291291
3.0,1.2254428032257414,1.7745571967742586
2.0,1.0901689132205667,0.9098310867794333
0.0,1.2228148119822375,-1.2228148119822375
0.0,1.2483809127344263,-1.2483809127344263
3.0,1.1244601367951828,1.8755398632048172
3.0,1.256264886464938,1.743735113535062
0.0,1.1244601367951828,-1.1244601367951828
0.0,1.2483809127344263,-1.2483809127344263
0.0,1.1244601367951828,-1.1244601367951828
3.0,1.2483809127344263,1.7516190872655737
3.0,1.1323441105256946,1.8676558894743054
0.0,1.2483809127344263,-1.2483809127344263
0.0,1.1244601367951828,-1.1244601367951828
2.0,1.2483809127344263,0.7516190872655737
2.0,1.1297161192821905,0.8702838807178095
3.0,1.2483809127344263,1.7516190872655737
0.0,1.1323441105256946,-1.1323441105256946
3.0,1.2404969390039144,1.7595030609960856
2.0,1.1813895157731202,0.8186104842268798
0.0,1.1547721646680096,-1.1547721646680096
0.0,1.1761335332861125,-1.1761335332861125
0.0,1.1547721646680096,-1.1547721646680096
1.0,1.1761335332861125,-0.17613353328611248
2.0,1.1439509510981332,0.8560490489018668
2.0,1.1494405322496501,0.8505594677503499
2.0,1.1439509510981332,0.8560490489018668
2.0,1.1494405322496501,0.8505594677503499
3.0,1.1439509510981332,1.8560490489018668
2.0,1.152068523493154,0.847931476506846
0.0,1.1413229598546293,-1.1413229598546293
0.0,1.1800419875619157,-1.1800419875619157
0.0,1.1557494562041641,-1.1557494562041641
3.0,1.1800419875619157,1.8199580124380843
2.0,1.149206933585141,0.8507930664148591
2.0,1.168177184071114,0.8318228159288861
2.0,1.2179235540721196,0.7820764459278804
2.0,1.1450396796262488,0.8549603203737512
2.0,1.2179235540721196,0.7820764459278804
3.0,1.0409771886487422,1.9590228113512578
2.0,1.2020095649154576,0.7979904350845424
0.0,1.0383491974052383,-1.0383491974052383
2.0,1.1967535824284499,0.8032464175715501
0.0,1.043605179892246,-1.043605179892246
2.0,1.1914975999414419,0.8085024000585581
0.0,1.0488611623792539,-1.0488611623792539
3.0,1.1862416174544341,1.8137583825455659
0.0,1.0567451361097655,-1.0567451361097655
0.0,1.1783576437239225,-1.1783576437239225
0.0,1.0567451361097655,-1.0567451361097655
3.0,1.1783576437239225,1.8216423562760775
2.0,1.0646291098402774,0.9353708901597226
1.0,1.1757296524804186,-0.1757296524804186
2.0,1.0620011185967735,0.9379988814032265
0.0,1.1783576437239225,-1.1783576437239225
0.0,1.0567451361097655,-1.0567451361097655
0.0,1.1320011374722156,-1.1320011374722156
0.0,1.165910928992549,-1.165910928992549
0.0,1.1320011374722156,-1.1320011374722156
3.0,1.165910928992549,1.834089071007451
3.0,1.1398851112027273,1.8601148887972727
2.0,1.165910928992549,0.8340890710074511
0.0,1.1372571199592234,-1.1372571199592234
2.0,1.160654946505541,0.8393450534944591
0.0,1.1425131024462312,-1.1425131024462312
0.0,1.1553989640185331,-1.1553989640185331
2.0,1.1425131024462312,0.8574868975537688
0.0,1.160654946505541,-1.160654946505541
2.0,1.1372571199592234,0.8627428800407766
2.0,1.165910928992549,0.8340890710074511
0.0,1.1641419272679028,-1.1641419272679028
0.0,1.151038895966977,-1.151038895966977
2.0,1.1641419272679028,0.8358580727320972
0.0,1.156294878453985,-1.156294878453985
2.0,1.158885944780895,0.841114055219105
0.0,1.1615508609409928,-1.1615508609409928
0.0,1.153629962293887,-1.153629962293887
0.0,1.1615508609409928,-1.1615508609409928
0.0,1.153629962293887,-1.153629962293887
2.0,1.1615508609409928,0.8384491390590072
0.0,1.158885944780895,-1.158885944780895
3.0,1.156294878453985,1.843705121546015
0.0,1.1667699185114067,-1.1667699185114067
0.0,1.1484109047234732,-1.1484109047234732
2.0,1.1667699185114067,0.8332300814885933
0.0,1.1737481663174503,-1.1737481663174503
2.0,1.1330925865490047,0.8669074134509953
0.0,1.1344952506432977,-1.1344952506432977
3.0,1.1607680363102268,1.8392319636897732
2.0,1.1423792243738093,0.8576207756261907
0.0,1.158140045066723,-1.158140045066723
0.0,1.1371232418868016,-1.1371232418868016
0.0,1.1505923722992344,-1.1505923722992344
2.0,1.1234268046240339,0.8765731953759661
3.0,1.1558483547862421,1.8441516452137579
0.0,1.1094969453045829,-1.1094969453045829
2.0,1.152525393573633,0.847474606426367
0.0,1.1147529277915906,-1.1147529277915906
2.0,1.1472694110866253,0.8527305889133747
3.0,1.1200089102785984,1.8799910897214016
0.0,1.1498974023301292,-1.1498974023301292
0.0,1.1447033458818312,-1.1447033458818312
0.0,1.1449407146874901,-1.1449407146874901
3.0,1.1447033458818312,1.8552966541181688
2.0,1.1528246884180018,0.8471753115819982
0.0,1.1420753546383273,-1.1420753546383273
2.0,1.147568705930994,0.852431294069006
0.0,1.147331337125335,-1.147331337125335
0.0,1.1423127234439863,-1.1423127234439863
0.0,1.147331337125335,-1.147331337125335
2.0,1.1423127234439863,0.8576872765560137
3.0,1.1525873196123428,1.8474126803876572
3.0,1.1449407146874901,1.8550592853125099
0.0,1.1525873196123428,-1.1525873196123428
2.0,1.1273919397463386,0.8726080602536614
0.0,1.1291967333616997,-1.1291967333616997
0.0,1.1221359572593308,-1.1221359572593308
0.0,1.1291967333616997,-1.1291967333616997
0.0,1.1221359572593308,-1.1221359572593308
0.0,1.1291967333616997,-1.1291967333616997
2.0,1.1221359572593308,0.8778640427406692
2.0,1.1344527158487074,0.8655472841512926
0.0,1.1221359572593308,-1.1221359572593308
2.0,1.1291967333616997,0.8708032666383003
2.0,1.1273919397463386,0.8726080602536614
2.0,1.1291967333616997,0.8708032666383003
3.0,1.1273919397463386,1.8726080602536614
0.0,1.1318247246052036,-1.1318247246052036
0.0,1.103580529316347,-1.103580529316347
3.0,1.1807648646501094,1.8192351353498906
0.0,1.101891864724534,-1.101891864724534
2.0,1.1763576884111184,0.8236423115888816
0.0,1.1071478472115417,-1.1071478472115417
0.0,1.1711017059241107,-1.1711017059241107
3.0,1.1071478472115417,1.8928521527884583
2.0,1.1434377268495868,0.8565622731504132
0.0,1.1438423665260657,-1.1438423665260657
1.0,1.138181744362579,-0.13818174436257902
0.0,1.1995866414479703,-1.1995866414479703
2.0,1.0960837730103876,0.9039162269896124
0.0,1.204842623934978,-1.204842623934978
0.0,1.0908277905233796,-1.0908277905233796
3.0,1.1756205277955192,1.8243794722044808
2.0,1.1346956545586602,0.8653043454413398
3.0,1.1729925365520153,1.8270074634479847
2.0,1.137323645802164,0.862676354197836
0.0,1.1703645453085114,-1.1703645453085114
0.0,1.1320676633151563,-1.1320676633151563
2.0,1.1703645453085114,0.8296354546914886
0.0,1.137323645802164,-1.137323645802164
2.0,1.1651085628215037,0.8348914371784963
0.0,1.1363683610929212,-1.1363683610929212
0.0,1.19636939239026,-1.19636939239026
0.0,1.1363683610929212,-1.1363683610929212
0.0,1.19636939239026,-1.19636939239026
2.0,1.1363683610929212,0.8636316389070788
3.0,1.2016253748772678,1.7983746251227322
0.0,1.118612812870454,-1.118612812870454
3.0,1.1876921913684455,1.8123078086315545
0.0,1.1264967866009656,-1.1264967866009656
2.0,1.1798082176379339,0.8201917823620661
0.0,1.1317527690879734,-1.1317527690879734
2.0,1.153666887210481,0.8463331127895191
0.0,1.1667699185114067,-1.1667699185114067
3.0,1.1484109047234732,1.8515890952765268
3.0,1.1746538922419183,1.8253461077580817
2.0,1.1484109047234732,0.8515890952765268
2.0,1.1720259009984144,0.8279740990015856
0.0,1.1484109047234732,-1.1484109047234732
2.0,1.1667699185114067,0.8332300814885933
0.0,1.153666887210481,-1.153666887210481
0.0,1.161513936024399,-1.161513936024399
0.0,1.153666887210481,-1.153666887210481
2.0,1.161513936024399,0.8384860639756011
2.0,1.158922869697489,0.8410771303025111
2.0,1.161513936024399,0.8384860639756011
2.0,1.158922869697489,0.8410771303025111
0.0,1.161513936024399,-1.161513936024399
0.0,1.153666887210481,-1.153666887210481
2.0,1.161513936024399,0.8384860639756011
0.0,1.158922869697489,-1.158922869697489
2.0,1.156257953537391,0.8437420464626091
2.0,1.2172951358628972,0.7827048641371028
2.0,1.1167879734287036,0.8832120265712964
2.0,1.2172951358628972,0.7827048641371028
0.0,1.1167879734287036,-1.1167879734287036
0.0,1.2120391533758894,-1.2120391533758894
0.0,1.1167879734287036,-1.1167879734287036
0.0,1.2120391533758894,-1.2120391533758894
0.0,1.1167879734287036,-1.1167879734287036
2.0,1.2120391533758894,0.7879608466241106
0.0,1.158156616500031,-1.158156616500031
0.0,1.1490192727694724,-1.1490192727694724
0.0,1.158156616500031,-1.158156616500031
3.0,1.1490192727694724,1.8509807272305276
3.0,1.1660405902305426,1.8339594097694574
0.0,1.1490192727694724,-1.1490192727694724
2.0,1.158156616500031,0.841843383499969
0.0,1.1369052069596366,-1.1369052069596366
2.0,1.1104973711166877,0.8895026288833123
2.0,1.1391208192668303,0.8608791807331697
2.0,1.1163889087832233,0.8836110912167767
0.0,1.1391208192668303,-1.1391208192668303
3.0,1.1111329262962155,1.8888670737037845
0.0,1.1470047929973421,-1.1470047929973421
3.0,1.1032489525657039,1.8967510474342961
0.0,1.1548887667278538,-1.1548887667278538
0.0,1.105506342747337,-1.105506342747337
0.0,1.1650897645712748,-1.1650897645712748
0.0,1.1093498595550064,-1.1093498595550064
3.0,1.0935637078836045,1.9064362921163955
2.0,1.117233833285518,0.8827661667144819
2.0,1.0909357166401006,0.9090642833598994
0.0,1.117233833285518,-1.117233833285518
0.0,1.0856797341530928,-1.0856797341530928
0.0,1.117233833285518,-1.117233833285518
0.0,1.0856797341530928,-1.0856797341530928
0.0,1.117233833285518,-1.117233833285518
0.0,1.0856797341530928,-1.0856797341530928
0.0,1.117233833285518,-1.117233833285518
0.0,1.1188672001244933,-1.1188672001244933
0.0,1.1036296583158256,-1.1036296583158256
0.0,1.1188672001244933,-1.1188672001244933
0.0,1.117233833285518,-1.117233833285518
0.0,1.1188672001244933,-1.1188672001244933
0.0,1.1036296583158256,-1.1036296583158256
2.0,1.1188672001244933,0.8811327998755067
2.0,1.1562256319716169,0.8437743680283831
3.0,1.130887997480912,1.869112002519088
3.0,1.1588536232151208,1.8411463767848792
0.0,1.130887997480912,-1.130887997480912
0.0,1.1509696494846091,-1.1509696494846091
1.0,1.130887997480912,-0.13088799748091207
0.0,1.1519572557596263,-1.1519572557596263
0.0,1.1329180226157403,-1.1329180226157403
2.0,1.1519572557596263,0.8480427442403737
0.0,1.138174005102748,-1.138174005102748
2.0,1.1467012732726185,0.8532987267273815
2.0,1.1469534161337702,0.8530465838662298
2.0,1.1228409363151268,0.8771590636848732
2.0,1.1469534161337702,0.8530465838662298
0.0,1.1228409363151268,-1.1228409363151268
2.0,1.1416974336467622,0.8583025663532378
0.0,1.1280969188021346,-1.1280969188021346
2.0,1.1364414511597545,0.8635585488402455
3.0,1.1333529012891426,1.8666470987108574
2.0,1.1390694424032584,0.8609305575967416
2.0,1.1307249100456387,0.8692750899543613
0.0,1.1390694424032584,-1.1390694424032584
0.0,1.1254689275586307,-1.1254689275586307
0.0,1.1390694424032584,-1.1390694424032584
0.0,1.1254689275586307,-1.1254689275586307
2.0,1.1390694424032584,0.8609305575967416
0.0,1.1307249100456387,-1.1307249100456387
0.0,1.1338134599162506,-1.1338134599162506
2.0,1.1307249100456387,0.8692750899543613
3.0,1.1390694424032584,1.8609305575967416
2.0,1.1333529012891426,0.8666470987108574
3.0,1.1284493650543583,1.8715506349456417
2.0,1.1627010575846253,0.8372989424153747
0.0,1.1258213738108545,-1.1258213738108545
0.0,1.1574450750976175,-1.1574450750976175
2.0,1.2043838203669488,0.7956161796330512
1.0,1.1249801008339106,-0.12498010083391065
0.0,1.201755829123445,-1.201755829123445
0.0,1.1223521095904068,-1.1223521095904068
2.0,1.201755829123445,0.7982441708765551
2.0,1.1276080920774145,0.8723919079225855
3.0,1.201755829123445,1.798244170876555
3.0,1.1302360833209184,1.8697639166790816
2.0,1.172758025659832,0.827241974340168
2.0,1.1422017986267345,0.8577982013732655
0.0,1.172758025659832,-1.172758025659832
