PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1626179,2020,-2.010908449483,-1.3755155596531288,-3.3864240091361286,4241.0,4244.0,65.12296062065974,2020,-1.2538863189791207,-1.248745528851837,0.3780060740302126,-0.8758802449489081,-0.8707394548216244,True
1626181,2020,-0.4970474925058416,0.02321433524130087,-0.4738331572645408,3133.0,3131.0,55.95533933415113,2020,0.7001021215470267,0.6984749867054266,0.6079180345776675,1.308020156124694,1.306393021283094,True
1626184,2020,-0.013221382254588552,-0.1685067814717249,-0.18172816372631345,84.0,88.0,9.16515138991168,2020,-0.4839134719185455,-0.477223937851216,-0.8809066009217811,-1.3648200728403266,-1.358130538772997,True
1626187,2020,-1.6061751284760857,-0.2949603171705252,-1.9011354456466107,322.0,328.0,17.944358444926362,2020,-1.8216857675705576,-1.8232017621952634,-0.9279197623130471,-2.7496055298836044,-2.7511215245083105,True
1626188,2020,-0.8416790838641542,0.4829496140826785,-0.35872946978147574,1067.0,1068.0,32.66496594212215,2020,-0.8149418100350592,-0.8107898619302009,-0.7189137599110726,-1.5338555699461318,-1.5297036218412736,True
1626192,2020,-0.8612306716820858,-0.1308521098075758,-0.9920827814896616,2690.0,2713.0,51.86520991955976,2020,0.8456050364664539,0.8536031691826329,-0.11177486172737491,0.733830174739079,0.741828307455258,True
1626195,2020,-0.8316265079965878,0.43348489313181204,-0.39814161486477573,757.0,746.0,27.313000567495326,2020,-0.30062494512407945,-0.2990490221256906,-0.6593996982300684,-0.9600246433541478,-0.958448720355759,True
1626196,2020,0.5365940585959091,-0.09775477850238312,0.438839280093526,3440.0,3439.0,58.642987645583,2020,0.09680387008041569,0.10768490027388516,-0.4564215434369614,-0.3596176733565457,-0.34873664316307623,True
1626203,2020,-1.4888275898544783,-0.4548769823794407,-1.943704572233919,1902.0,1918.0,43.61192497471305,2020,-0.20218667205347024,-0.19235379296710992,-0.9622649028629843,-1.1644515749164546,-1.1546186958300941,True
1626204,2020,-0.7155020019402065,0.45541026239125787,-0.26009173954894865,2959.0,2958.0,54.38749856354859,2020,-0.12820009237957078,-0.13045183795070134,0.45651644535115543,0.3283163529715847,0.32606460740045407,True
1626209,2020,-2.1979897843366145,-1.144881440758674,-3.342871225095289,1830.0,1844.0,42.77849927241488,2020,0.38840656784265104,0.3900504431342726,-1.4758288277060316,-1.0874222598633807,-1.085778384571759,True
1626220,2020,1.147475478196292,0.7840599810423791,1.9315354592386709,4172.0,4163.0,64.52131430775415,2020,0.16098878998759739,0.1680992810363099,0.335836946992987,0.4968257369805844,0.5039362280292969,True
1626224,2020,-0.8508488340661126,-0.8915277515548005,-1.742376585620913,3913.0,3901.0,62.457985878508765,2020,-0.7006369285431151,-0.6944563866409555,-0.3740633831876584,-1.0747003117307736,-1.068519769828614,True
1626245,2020,0.7865071860924153,-2.132602480357299,-1.3460952942648838,786.0,773.0,27.80287754891569,2020,-1.170505566198633,-1.1679855546241784,-0.3337963411108155,-1.5043019073094486,-1.501781895734994,True
1626246,2020,1.5097963611208607,-1.0731445609082118,0.43665180021264893,865.0,867.0,29.410882339705484,2020,-1.2215810453582259,-1.222399265925584,0.5849408032121334,-0.6366402421460925,-0.6374584627134506,True
1626259,2020,1.1353179703954885,0.08640895144573536,1.221726921841224,338.0,342.0,18.384776310850235,2020,0.1208490841176347,0.12271957325483593,-0.6874985806641851,-0.5666494965465504,-0.5647790074093492,True
1627732,2020,-1.015291216612815,0.7368454592707254,-0.27844575734208954,4178.0,4173.0,64.59876159803684,2020,1.0858661290064713,1.0878109738488155,0.6210869196811334,1.7069530486876046,1.708897893529949,True
1627733,2020,-0.509333674121582,0.39596645437830913,-0.1133672197432729,597.0,600.0,24.43358344574123,2020,-0.1341731419707386,-0.13255722638191697,-0.5511379317272017,-0.6853110736979403,-0.6836951581091186,True
1627734,2020,1.0629464964177837,0.2808057912921212,1.3437522877099048,4359.0,4366.0,66.02272336097626,2020,0.037651996142256366,0.035903061794479746,-0.009991722297208032,0.027660273845048336,0.025911339497271715,True
1627736,2020,0.6144500574356341,-1.0988292288054535,-0.48437917136981945,2536.0,2533.0,50.32891812864648,2020,-1.027678556990004,-1.024057636926388,-0.2394605717469364,-1.2671391287369405,-1.2635182086733245,True
1627737,2020,-0.3617350877107126,-1.4123025208753293,-1.7740376085860419,2479.0,2489.0,49.78955713801841,2020,-0.9576892931374036,-0.9660040125246427,-0.3534022182122679,-1.3110915113496715,-1.3194062307369108,True
1627739,2020,-1.6320683475816462,2.433042337509568,0.800973989927922,2622.0,2647.0,51.20546845796843,2020,1.722658305214751,1.7188648278783982,-0.7578451075799361,0.964813197634815,0.9610197202984622,True
1627740,2020,-0.27980570867517596,0.4316689897680759,0.15186328109289993,33.0,34.0,5.744562646538029,2020,0.07707061420785552,0.09023174938707451,-0.708774465633107,-0.6317038514252514,-0.6185427162460324,True
1627741,2020,0.1645843899423841,-1.2870965879548626,-1.1225121980124784,4555.0,4538.0,67.36467917239716,2020,-0.3353963641535227,-0.3258160326824724,0.761009394111838,0.4256130299583153,0.4351933614293656,True
1627742,2020,-0.27854944547710286,-0.667881725537665,-0.9464311710147679,4518.0,4508.0,67.14164132637808,2020,-0.21077751753689197,-0.20869535996793773,1.1303234064557637,0.9195458889188717,0.9216280464878259,True
1627745,2020,-0.7494019604872613,-3.0598965717735394,-3.809298532260801,1886.0,1879.0,43.347433603386484,2020,-1.5258247368159434,-1.5285234541977202,-0.0910370083697614,-1.6168617451857048,-1.6195604625674815,True
1627746,2020,0.2441333209168237,0.5944087412222986,0.8385420621391223,1195.0,1189.0,34.48187929913333,2020,-0.2795873163921516,-0.2779600363794086,-0.8282814888907478,-1.1078688052828993,-1.1062415252701565,True
1627747,2020,1.4083739852063275,-0.7414035550858925,0.666970430120435,2755.0,2774.0,52.48809388804284,2020,-0.7012838746803742,-0.7032570529983325,-0.06289964367123142,-0.7641835183516057,-0.766156696669564,True
1627748,2020,-1.4722950983078564,-1.3633718479346368,-2.835666946242493,1522.0,1525.0,39.01281840626232,2020,-0.28664380302375936,-0.28607521460437,-1.1205253995545204,-1.4071692025782796,-1.4066006141588905,True
1627749,2020,-0.0958454743769009,-1.4959229427597591,-1.59176841713666,3460.0,3477.0,58.82176467941097,2020,0.4849836158311157,0.4822631319935802,-0.3439745724518434,0.14100904337927234,0.1382885595417368,True
1627750,2020,1.051496069156424,0.786801763254286,1.83829783241071,3774.0,3752.0,61.25357132445422,2020,-0.3655846289810625,-0.35838337408738435,0.7125730967441868,0.3469884677631243,0.35418972265680243,True
1627751,2020,2.4037674219130842,-0.6629402396955013,1.740827182217583,2458.0,2465.0,49.57822102496216,2020,-0.1484130695043972,-0.020393052415558305,0.11810353491561142,-0.030309534588785783,0.09771048250005311,True
1627752,2020,0.05653010395635285,0.9450213613523332,1.001551465308686,3872.0,3856.0,62.0966987850401,2020,0.02390562475726414,0.02284066794926047,-1.394214244925793,-1.3703086201685288,-1.3713735769765325,True
1627756,2020,-1.401955155189241,0.5038417411945777,-0.8981134139946634,1008.0,994.0,31.52776554086889,2020,0.2920577964623866,0.29427085286335897,-0.5493873853748537,-0.25732958891246704,-0.2551165325114947,True
1627759,2020,0.9492803632678893,-0.3230439163262573,0.626236446941632,3945.0,3963.0,62.80923498976882,2020,0.16066123833864934,0.1623521403508768,0.6553844469732999,0.8160456853119492,0.8177365873241766,True
1627761,2020,-3.437874660549204,0.4355393768273205,-3.0023352837218837,1957.0,1961.0,44.23799272118933,2020,0.14346652461359166,0.14355547248975958,-1.3624781679745501,-1.2190116433609584,-1.2189226954847905,True
1627763,2020,-0.8038043930138874,1.163867680568953,0.36006328755506556,3363.0,3365.0,57.99137866959192,2020,0.1698291094522938,0.1761258524860404,1.0980562770223425,1.2678853864746364,1.2741821295083828,True
1627767,2020,-0.9963266120004803,-0.1564261988865662,-1.1527528108870466,989.0,989.0,31.448370387032774,2020,-0.4623443934558651,-0.46432467687109497,-0.4312743195824621,-0.8936187130383272,-0.8955989964535571,True
1627774,2020,-0.6904829793643936,1.5035372267480231,0.8130542473836295,1127.0,1130.0,33.57082066318904,2020,-0.20711595844448832,-0.20264325605790945,-0.6903311368820838,-0.8974470953265721,-0.8929743929399933,True
1627775,2020,-1.5290834523858943,0.17082774339716184,-1.3582557089887324,1875.0,1890.0,43.30127018922193,2020,0.3824940131366077,0.39216838291675593,-0.9086792934164954,-0.5261852802798878,-0.5165109104997395,True
1627777,2020,-0.7410146415356909,-0.8416181598495167,-1.5826328013852076,1890.0,1902.0,43.474130238568314,2020,-1.1078744322329963,-1.1033802316968941,0.3788485117547493,-0.729025920478247,-0.7245317199421448,True
1627780,2020,-1.9949909810885715,-1.345942982054761,-3.340933963143333,909.0,912.0,30.14962686336267,2020,0.04139065872382282,0.03666326430919606,-0.5384556118386227,-0.49706495311479987,-0.5017923475294266,True
1627783,2020,1.1863204732662953,2.2021007400882233,3.3884212133545186,4442.0,4443.0,66.64833081180653,2020,0.49685569296183807,0.4950240352587697,0.26069082751047445,0.7575465204723125,0.7557148627692442,True
1627784,2020,0.030480256893529845,0.1246604266356744,0.15514068352920424,108.0,106.0,10.295630140987,2020,-0.5218505102649896,-0.5101435295803958,-0.731129516748485,-1.2529800270134746,-1.2412730463288808,True
1627788,2020,0.40184283288190026,0.08109089359129434,0.4829337264731946,3235.0,3223.0,56.77147170894903,2020,-0.12075995372167177,-0.11214710620477494,0.269364569655762,0.14860461593409025,0.15721746345098705,True
1627789,2020,-1.2607649295664491,0.84279201062267,-0.4179729189437792,1811.0,1824.0,42.555845661906424,2020,0.04785062258898015,0.04423851130639106,0.03593870639898093,0.08378932898796108,0.08017721770537199,True
1627790,2020,1.1628250197004955,-0.575053781681008,0.5877712380194875,456.0,458.0,21.354156504062622,2020,-0.476641200482374,-0.47564271100526095,-0.44873487969566195,-0.925376080178036,-0.9243775907009228,True
1627812,2020,-0.971953370984735,0.7461379587294926,-0.22581541225524238,1083.0,1087.0,32.90896534380867,2020,-0.5575143641835703,-0.539316304213981,-0.7469211150543495,-1.3044354792379198,-1.2862374192683306,True
1627814,2020,-0.0918093037300315,1.204088510208655,1.1122792064786233,2962.0,2960.0,54.405882034941776,2020,-0.8349914961630236,-0.8261664440996909,-0.29831760326508855,-1.133309099428112,-1.1244840473647795,True
1627820,2020,-1.0568695597461084,0.7494008912173172,-0.3074686685287912,340.0,342.0,18.439088914585774,2020,0.06617957640262914,0.053027117239083654,-1.0220049534297597,-0.9558253770271306,-0.968977836190676,True
1627823,2020,0.1624258462178702,-0.5965960732434805,-0.4341702270256103,1791.0,1797.0,42.320207938997655,2020,-1.2321285717386452,-1.2287854518102512,-0.835283570620678,-2.0674121423593235,-2.064069022430929,True
1627826,2020,-0.03655497116331972,1.50500079946186,1.4684458282985402,2753.0,2767.0,52.46903848937962,2020,0.7533896199355673,0.7519878097898807,0.029137598329582494,0.7825272182651498,0.7811254081194632,True
1627827,2020,1.7233273521350383,1.0385941426292178,2.7619214947642563,4302.0,4315.0,65.58963332722634,2020,0.14283393755394438,0.1540784439593354,0.9784959106725678,1.1213298482265122,1.1325743546319031,True
1627832,2020,-0.1250394593698964,1.124421735562722,0.9993822761928255,3991.0,3985.0,63.12685640834652,2020,1.6288467418918315,1.629518966441462,0.5996594575608218,2.2285061994526534,2.229178424002284,True
1627846,2020,-2.2173037556177335,-0.12811028037799818,-2.3454140359957316,1785.0,1803.0,42.24926034855522,2020,0.3602633467717925,0.3559807914266817,-0.4360101538048838,-0.07574680703309128,-0.08002936237820207,True
1627853,2020,-1.4481636417732506,0.572525052737342,-0.8756385890359086,1936.0,1943.0,44.0,2020,0.05672196416882336,0.05929142737396989,-0.4520356371751955,-0.39531367300637216,-0.3927442098012256,True
1627854,2020,-1.3109234405724615,-1.5089750468282486,-2.8198984874007103,3217.0,3216.0,56.7097875150313,2020,-1.7844547523760343,-1.7744139311486316,-0.005332342530428088,-1.7897870949064625,-1.7797462736790597,True
1627863,2020,0.25571584861979996,-0.007679348858333473,0.2480364997614665,4107.0,4101.0,64.03905058634146,2020,-0.34682472759258287,-0.34254492137175796,0.12799895825754642,-0.21882576933503645,-0.21454596311421154,True
1627884,2020,-0.10438389808483214,-0.8333979451836501,-0.9377818432684822,2750.0,2779.0,52.44044240850758,2020,0.24136797812874441,0.23996828661987812,0.6920506306691308,0.9334186087978752,0.9320189172890089,True
1627885,2020,-0.1404324730027953,1.505628203097141,1.3651957300943458,1001.0,999.0,31.606961258558215,2020,1.735975721053708,1.746970380849747,0.35467811850538544,2.0906538395590935,2.1016484993551323,True
1627936,2020,0.6825797935814835,2.095538368214295,2.7781181617957786,2466.0,2433.0,49.3254498205541,2020,1.4211705883809815,1.4190898720389784,-1.0222613008177766,0.398909287563205,0.39682857122120185,True
1627982,2020,-0.5868373428687107,0.11976155224562193,-0.4670757906230888,45.0,46.0,6.708203932499369,2020,0.0023912895808060886,0.01833452121060551,-0.6724240973656854,-0.6700328077848794,-0.6540895761550799,True
1628021,2020,-0.546462536584976,1.91495951296528,1.368496976380304,568.0,574.0,23.83275057562597,2020,0.47009950947044377,0.4632057990425593,0.21909961574004824,0.689199125210492,0.6823054147826075,True
1628035,2020,-0.19612718661126466,-1.1234970289170472,-1.3196242155283118,1230.0,1230.0,35.07135583350036,2020,-0.9423039385362076,-0.9472543481416394,-1.370209739357713,-2.3125136778939206,-2.3174640874993524,True
1628365,2020,0.6621323717465009,-0.4030665452120991,0.25906582653440174,4106.0,4110.0,64.07807737440318,2020,-0.6410379122325451,-0.642484743096251,-0.46758431352462193,-1.1086222257571672,-1.110069056620873,True
1628366,2020,-0.47248682243735474,0.721567175749509,0.24908035331215428,4335.0,4316.0,65.69627082262737,2020,-0.13942288678494238,-0.1317626788668039,-0.3322906503813843,-0.4717135371663267,-0.4640533292481882,True
1628367,2020,0.4605626976566268,0.2953424501037888,0.7559051477604155,821.0,824.0,28.653097563788805,2020,0.005673237714047652,0.005242200157517821,-0.477133485930038,-0.47146024821599036,-0.4718912857725202,True
1628368,2020,1.2221925019817337,-2.0022735186428737,-0.78008101666114,3410.0,3400.0,58.309518948453004,2020,-0.9743957570706908,-0.9777534137619303,0.7666215623336968,-0.207774194736994,-0.21113185142823343,True
1628369,2020,2.0704408759458337,2.393247340811289,4.463688216757123,4647.0,4630.0,68.044103344816,2020,0.17841125084994594,0.1818999390370366,0.8583334106921219,1.036744661542068,1.0402333497291585,True
1628370,2020,-2.4618439323411407,-1.2435766771397139,-3.7054206094808544,2354.0,2340.0,48.373546489791295,2020,-1.0665492937409256,-1.0633563426355344,-0.7318444002723427,-1.798393694013268,-1.795200742907877,True
1628371,2020,-0.4827010644339052,1.5384930055758967,1.0557919411419916,2008.0,2023.0,44.81071300481616,2020,0.8716563471004166,0.8640510893283123,-0.5694948253995235,0.30216152170089317,0.29455626392878886,True
1628372,2020,-2.276107972614323,-1.3241281014200135,-3.6002360740343367,1109.0,1102.0,33.19638534539566,2020,-0.6362560647552953,-0.6403017361100304,-1.3444559573681214,-1.9807120221234167,-1.984757693478152,True
1628373,2020,-0.6453793243479821,0.2968395268849032,-0.34853979746307884,2384.0,2396.0,48.82622246293481,2020,-0.16309721965233348,-0.1614763838919981,-1.1764919897860158,-1.3395892094383492,-1.337968373678014,True
1628374,2020,-1.0470932084830555,0.9797712852412054,-0.06732192324185016,3113.0,3116.0,55.794264938253285,2020,0.25045995765871976,0.25603187189653176,0.13923727387049023,0.38969723152921,0.395269145767022,True
1628378,2020,0.7088691052828288,-1.075731722369499,-0.36686261708667034,4816.0,4827.0,69.39740629158989,2020,-0.9332277786544974,-0.9323456585545344,0.9183856798099955,-0.014842098844501828,-0.013959978744538915,True
1628379,2020,0.7979974527904998,-0.45467471741508136,0.34332273537541846,1881.0,1856.0,43.08131845707603,2020,-0.3029997331686203,-0.2945858144761505,0.3771389495394682,0.07413921637084792,0.08255313506331768,True
1628380,2020,1.51569106121895,-0.9064540539617857,0.6092370072571643,592.0,591.0,24.310491562286437,2020,0.7035333802734953,0.7181427048600214,-0.9132089305567127,-0.20967555028321738,-0.1950662256966913,True
1628381,2020,-0.9076068451961526,0.1687576137533308,-0.7388492314428219,2873.0,2867.0,53.54437412091022,2020,-0.2418172170327963,-0.2459100802447623,1.63102009403515,1.3892028770023537,1.3851100137903878,True
1628382,2020,0.5889136106609082,-2.010729673673752,-1.4218160630128436,2146.0,2167.0,46.32493928760188,2020,-0.49999091719140243,-0.4910166619392289,-0.8252354842929284,-1.325226401484331,-1.3162521462321572,True
1628383,2020,-0.14565820794104473,-0.603753415694051,-0.7494116236350958,56.0,56.0,7.483314773547883,2020,-0.5329404037166195,-0.5192691542887047,-0.7197677571851636,-1.2527081609017832,-1.2390369114738684,True
1628384,2020,0.20976673325865383,0.7734963235565003,0.9832630568151541,4319.0,4315.0,65.68865959965997,2020,0.42694407301889326,0.4281113776044415,0.0908654700816513,0.5178095431005445,0.5189768476860928,True
1628385,2020,-0.7140223728313143,-2.0072420153552857,-2.7212643881866,1376.0,1387.0,37.094473981982816,2020,-1.726908132943208,-1.7398893926744647,-0.5553024886599532,-2.2822106216031615,-2.295191881334418,True
1628386,2020,0.009397027084874564,0.14661098203225145,0.156008009117126,3826.0,3819.0,61.7980582219215,2020,0.6829208245492443,0.6776870787897303,0.5218834408119059,1.2048042653611502,1.1995705196016362,True
1628388,2020,-1.2251333981540602,0.762726290094727,-0.46240710805933316,465.0,462.0,21.494185260204677,2020,-0.6272852384447184,-0.6185382344097177,-0.6887802636909058,-1.3160655021356242,-1.3073184981006234,True
1628389,2020,0.7192912905609041,0.45227582668110367,1.1715671172420077,4837.0,4800.0,69.2820323027551,2020,0.5573088443765564,0.5520886672122721,-0.48562270128520935,0.07168614309134702,0.06646596592706278,True
1628390,2020,-2.0196222466883236,-1.73274846848578,-3.7523707151741035,2500.0,2528.0,50.0,2020,0.38638795050777697,0.39487527975518727,-1.2797844372157705,-0.8933964867079935,-0.8849091574605832,True
1628391,2020,-1.743305418208389,-0.19881472970558095,-1.9421201479139698,789.0,792.0,28.089143810376278,2020,0.31074239212126153,0.3141527220969079,-0.7007925914544406,-0.3900501993331791,-0.3866398693575327,True
1628392,2020,0.04471606207158063,0.2671013172385299,0.31181737931011055,576.0,575.0,23.979157616563597,2020,0.1553920049408773,0.1532226579210516,0.085463717121317,0.2408557220621943,0.23868637504236861,True
1628394,2020,0.5055240246857056,-0.40097730489104044,0.10454671979466512,925.0,924.0,30.397368307141328,2020,-0.19396485924670576,-0.18676268188039274,-1.2385624835285864,-1.4325273427752923,-1.4253251654089791,True
1628395,2020,0.45576850618252207,0.34750823696996347,0.8032767431524855,545.0,542.0,23.280893453645632,2020,-0.8770487314971369,-0.8800617192080437,-0.7942948600685907,-1.6713435915657278,-1.6743565792766344,True
1628396,2020,0.5383732576090275,-0.9730718684876731,-0.4346986108786456,1361.0,1362.0,36.89173349139343,2020,-0.806849061757276,-0.8062314796920506,0.45171980268871964,-0.35512925906855636,-0.3545116770033309,True
1628398,2020,0.23927094069033372,0.45591493494231466,0.6951858756326483,3225.0,3210.0,56.65686189686118,2020,-0.4531126171575577,-0.44835373314912286,-1.086470114413462,-1.5395827315710198,-1.5348238475625848,True
1628400,2020,-2.5197915167794975,-0.2833762146349175,-2.803167731414415,2063.0,2069.0,45.42025979670306,2020,0.4147283744630249,0.4167687457324984,-0.4504654903016173,-0.035737115838592404,-0.03369674456911892,True
1628401,2020,-0.6786171087317646,0.7673777694689599,0.08876066073719524,3544.0,3540.0,59.49789912257407,2020,-0.41439135624454837,-0.402001530618531,0.6694872872371375,0.2550959309925891,0.26748575661860646,True
1628402,2020,0.5717439066462051,-1.6179936049025352,-1.04624969825633,1713.0,1716.0,41.38840417314975,2020,-1.3485191502551077,-1.3494860949819576,-0.8802004854625978,-2.2287196357177055,-2.2296865804445556,True
1628403,2020,-0.26426195194820545,-0.8746234510627201,-1.1388854030109257,602.0,607.0,24.535688292770594,2020,-1.2903606940287766,-1.3048120300588013,-1.1949920597909944,-2.485352753819771,-2.4998040898497957,True
1628404,2020,-0.1629365913696108,-0.6457013203923307,-0.8086379117619416,3728.0,3761.0,61.05735008989499,2020,0.9362345832736552,0.9398958512110495,0.20752008117199325,1.1437546644456484,1.1474159323830426,True
1628405,2020,0.03074433254499178,-0.251764713648062,-0.22102038110307023,83.0,84.0,9.1104335791443,2020,0.036099562252719736,0.05149614707798972,0.3760333428046649,0.41213290505738465,0.4275294898826546,True
1628407,2020,-1.370125424939877,0.7261819340314695,-0.6439434909084076,1376.0,1405.0,37.094473981982816,2020,0.18240726708980629,0.19217950121163613,-0.9247230772331294,-0.7423158101433232,-0.7325435760214933,True
1628408,2020,0.10409221399075115,-0.867190728161175,-0.7630985141704238,855.0,858.0,29.24038303442689,2020,-0.48209582159507924,-0.47972634373768497,-0.839653939225043,-1.321749760820122,-1.319380282962728,True
1628410,2020,-0.6564004450139413,-0.39267073519968637,-1.0490711802136277,927.0,937.0,30.44667469527666,2020,-0.45082671743778036,-0.4557266710403664,-0.8093131121607623,-1.2601398295985426,-1.2650397832011286,True
1628411,2020,-1.0406655891704575,1.3205450628420057,0.2798794736715482,1950.0,1952.0,44.15880433163923,2020,0.3182608235931994,0.3219209712645824,-0.3556166727477343,-0.03735584915453488,-0.033695701483151874,True
1628412,2020,-0.7003040897170396,0.5790927919858625,-0.12121129773117711,261.0,263.0,16.15549442140351,2020,-0.17785207725327895,-0.1701529057163302,-0.7074506495197,-0.8853027267729789,-0.8776035552360303,True
1628413,2020,-0.2884978879257813,-0.1593821886893247,-0.447880076615106,102.0,100.0,10.0,2020,0.989624774996259,0.976834053427348,-0.6171485402181088,0.3724762347781502,0.35968551320923914,True
1628414,2020,0.2305121361426215,-0.5608051106708313,-0.33029297452820977,74.0,73.0,8.54400374531753,2020,-0.8586429242515045,-0.8492609106127972,-0.37535450436665146,-1.2339974286181559,-1.2246154149794486,False
1628415,2020,0.07446615269957302,-0.19997484858040282,-0.1255086958808298,4478.0,4482.0,66.91786009728644,2020,-0.22629104653194915,-0.22151534669431325,-0.2664481741464932,-0.49273922067844234,-0.4879635208408064,True
1628418,2020,-0.38052977938801497,-1.180824334779448,-1.561354114167463,2467.0,2441.0,49.4064773081425,2020,-1.3090700613328372,-1.30413807821198,0.394973309128859,-0.9140967522039782,-0.909164769083121,True
1628420,2020,0.5501104720144137,0.5631726668546573,1.113283138869071,3303.0,3302.0,57.463031594234565,2020,-0.259217585097726,-0.2556924541897444,0.1637995325479542,-0.09541805254977181,-0.09189292164179019,True
1628422,2020,-0.9724638567998569,-0.047239793232492826,-1.0197036500323498,1721.0,1735.0,41.48493702538308,2020,-0.5499460776654499,-0.5454670229617788,-0.3512523497518337,-0.9011984274172836,-0.8967193727136126,True
1628425,2020,-1.4411164510135017,0.8187433170185002,-0.6223731339950015,1653.0,1664.0,40.65710270051225,2020,0.8361567406386202,0.8357253714924517,-1.2307164880608106,-0.39455974742219035,-0.39499111656835884,True
1628427,2020,-0.0604520809467244,-0.16581024184603088,-0.22626232279275527,88.0,91.0,9.38083151964686,2020,-0.9428910938370512,-0.9551500095656466,-0.744642054946483,-1.687533148783534,-1.6997920645121294,True
1628430,2020,-0.20714792279624,0.2218455838221859,0.014697661025945885,100.0,105.0,10.0,2020,0.5077890120137324,0.5069754533132681,-0.3982613389753158,0.1095276730384166,0.1087141143379523,True
1628436,2020,-0.34551094401328747,-0.3180084565420988,-0.6635194005553863,1154.0,1152.0,33.94112549695428,2020,-1.231018436815251,-1.2198941003226365,-0.48303114445772444,-1.7140495812729755,-1.702925244780361,True
1628443,2020,0.21535250872597797,-0.7516174145408405,-0.5362649058148625,243.0,244.0,15.588457268119896,2020,-0.668944391293783,-0.6881956370279031,-0.781945002395253,-1.4508893936890361,-1.470140639423156,True
1628449,2020,0.39779094354720024,0.34921930261510026,0.7470102461623005,1695.0,1713.0,41.1703777004778,2020,0.5457439482919243,0.5427408692776944,-0.08827803113872311,0.4574659171532012,0.45446283813897126,True
1628450,2020,0.02319002036229301,-0.05639237765505476,-0.03320235729276175,41.0,42.0,6.4031242374328485,2020,-0.5100538601354224,-0.4966780491102493,-0.16451061833911668,-0.674564478474539,-0.661188667449366,True
1628464,2020,-0.2763663907994483,1.2735925662233434,0.9972261754238951,3178.0,3179.0,56.37375275782161,2020,1.7451177671335865,1.742255680035674,-0.01640140188698785,1.7287163652465987,1.7258542781486863,True
1628467,2020,-0.2783116856315783,0.43141365799523723,0.1531019723636589,3844.0,3849.0,62.0,2020,-0.0014916207196677966,0.0020858627018335296,0.5469104328758088,0.545418812156141,0.5489962955776423,True
1628470,2020,-0.7253923211491861,-2.1786431389909247,-2.904035460140111,2085.0,2133.0,45.661800227323496,2020,-0.7801580431530215,-0.7762637620661356,-0.6555309308441039,-1.4356889739971255,-1.4317946929102394,True
1628476,2020,-0.9481133088534596,-0.09780392405521156,-1.0459172329086712,524.0,527.0,22.891046284519195,2020,-0.4290585003550951,-0.42876459636632896,-0.3894076516580697,-0.8184661520131647,-0.8181722480243987,True
1628499,2020,-0.11188219497021269,-0.4199480583686783,-0.531830253338891,92.0,93.0,9.591663046625438,2020,-0.6984563224340834,-0.7053999651349057,-0.9127122117439475,-1.6111685341780309,-1.6181121768788531,True
1628513,2020,-0.21014514885452462,0.6346434159371899,0.42449826708266525,95.0,97.0,9.746794344808963,2020,0.22038672229294495,0.21314510990429147,-0.4431299449218579,-0.22274322262891297,-0.22998483501756645,True
1628518,2020,-0.7440539040283624,0.8749266966992981,0.13087279267093577,157.0,154.0,12.409673645990857,2020,-0.13172137266104877,-0.12953733263512324,-0.6986339564084173,-0.8303553290694661,-0.8281712890435405,True
1628539,2020,0.6890219111088972,0.4198602100748866,1.1088821211837838,414.0,408.0,20.199009876724155,2020,0.07926908577457112,0.08321201880797294,-0.6283170625020522,-0.5490479767274811,-0.5451050436940793,True
1628605,2020,0.2336639095212039,-0.3397186928348615,-0.10605478331365761,28.0,28.0,5.291502622129181,2020,0.07679889952762872,0.08683194147065848,-0.2940508238632677,-0.21725192433563897,-0.20721888239260922,True
1628778,2020,0.41513699561773476,0.10331955006207075,0.5184565456798055,189.0,186.0,13.638181696985855,2020,0.1738731152718513,0.16635546382294705,-0.6045686291043357,-0.43069551383248444,-0.43821316528138865,True
1628960,2020,-0.7046310253079562,-1.2018624156233917,-1.9064934409313479,1541.0,1547.0,39.25557285278104,2020,-0.7206531053667395,-0.7200322804630115,0.12849242840659328,-0.5921606769601463,-0.5915398520564182,True
1628961,2020,0.06085566406490001,-0.06337420987392622,-0.002518545809026211,44.0,46.0,6.6332495807108,2020,-0.27416284134607394,-0.26352316739808634,-0.2834795422533468,-0.5576423835994208,-0.5470027096514332,True
1628963,2020,-1.4624927188513726,-0.9206857583091872,-2.38317847716056,692.0,686.0,26.19160170741759,2020,-0.5188945329932388,-0.5282113211498833,-0.8522822630820749,-1.3711767960753138,-1.3804935842319583,True
1628964,2020,-0.5901467151079102,0.9320205584645854,0.34187384335667526,1782.0,1779.0,42.17819341792628,2020,0.06063191296337164,0.049936991868102465,-1.0275781367359738,-0.9669462237726021,-0.9776411448678712,True
1628966,2020,-2.433573454485888,-0.5124141510767637,-2.9459876055626517,1569.0,1574.0,39.61060464067672,2020,-1.0258685502953682,-1.0147354918386169,-0.7278839772764836,-1.7537525275718517,-1.7426194691151005,True
1628968,2020,-0.025905680449402536,0.023787803258815587,-0.0021178771905869496,61.0,60.0,7.745966692414834,2020,-0.9251683713335566,-0.9267507006368056,-0.828181945387353,-1.7533503167209097,-1.7549326460241588,True
